sample_id,species,microscope,experiment,Whole Root_IoU,Whole Root_Dice,Epidermis_IoU,Epidermis_Dice,Exodermis_IoU,Exodermis_Dice,Cortex_IoU,Cortex_Dice,Aerenchyma_IoU,Aerenchyma_Dice,Endodermis_IoU,Endodermis_Dice,Vascular_IoU,Vascular_Dice,mean_IoU,mean_Dice
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_01,Rice,Olympus,Exp10,0.9822,0.991,0.2362,0.3822,0.0072,0.0143,0.6504,0.7882,0.336,0.503,0.8905,0.9421,0.9728,0.9862,0.5822,0.6581
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_06,Rice,Olympus,Exp10,0.9844,0.9921,0.1171,0.2096,0.0002,0.0003,0.7179,0.8358,0.5008,0.6674,0.8956,0.9449,0.9725,0.986,0.5983,0.6623
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_05,Rice,Olympus,Exp10,0.9837,0.9918,0.169,0.2891,0.0003,0.0006,0.7413,0.8514,0.6657,0.7993,0.8166,0.8991,0.964,0.9816,0.6201,0.6876
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_03,Rice,Olympus,Exp10,0.9795,0.9897,0.3013,0.463,0.041,0.0788,0.7593,0.8632,0.6159,0.7623,0.9163,0.9563,0.9769,0.9883,0.6557,0.7288
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_04,Rice,Olympus,Exp10,0.9744,0.987,0.3659,0.5357,0.0405,0.0779,0.7076,0.8288,0.6822,0.8111,0.9,0.9474,0.9722,0.9859,0.6633,0.7391
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_02,Rice,Olympus,Exp10,0.9825,0.9912,0.5176,0.6822,0.0573,0.1084,0.7275,0.8423,0.6337,0.7758,0.8846,0.9388,0.9658,0.9826,0.6813,0.7602
Sorghum_Olympus_Exp71_PDB134_04,Sorghum,Olympus,Exp71,0.9885,0.9942,0.599,0.7492,0.1822,0.3083,0.666,0.7995,0.7643,0.8664,0.787,0.8808,0.9688,0.9841,0.708,0.7975
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_04,Rice,Olympus,Exp10,0.9848,0.9924,0.3681,0.5382,0.2486,0.3982,0.9171,0.9567,0.6284,0.7718,0.8621,0.9259,0.9693,0.9844,0.7112,0.7954
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_05,Rice,Olympus,Exp10,0.979,0.9894,0.5302,0.693,0.2863,0.4451,0.8885,0.941,0.6072,0.7556,0.909,0.9523,0.9776,0.9887,0.7397,0.8236
Rice_Olympus_Exp10_Rhizotron_Wox10-50_2_03,Rice,Olympus,Exp10,0.9833,0.9916,0.888,0.9407,0.9126,0.9543,0.9711,0.9853,0.0,0.0,0.724,0.8399,0.9119,0.9539,0.7701,0.8094
Millet_Olympus_Exp6_5-6cm__54,Millet,Olympus,Exp6,0.9673,0.9834,0.7422,0.852,0.8686,0.9297,0.9571,0.9781,0.0,0.0,0.9428,0.9705,0.9877,0.9938,0.7808,0.8154
Sorghum_Olympus_Exp16_2_02,Sorghum,Olympus,Exp16,0.9691,0.9843,0.7414,0.8515,0.8656,0.9279,0.9655,0.9825,0.0591,0.1115,0.9303,0.9639,0.9882,0.9941,0.7884,0.8308
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_07,Rice,Olympus,Exp10,0.9694,0.9845,0.7499,0.8571,0.8656,0.928,0.9874,0.9937,0.1872,0.3154,0.8517,0.9199,0.9675,0.9835,0.797,0.8546
Millet_Olympus_Exp4_1-2cm__106,Millet,Olympus,Exp4,0.9848,0.9924,0.8352,0.9102,0.9399,0.969,0.9662,0.9828,0.0,0.0,0.8837,0.9383,0.9703,0.9849,0.7972,0.8254
Rice_Olympus_Exp10_Rhizotron_Wox10-50_2_04,Rice,Olympus,Exp10,0.9815,0.9907,0.8623,0.9261,0.8985,0.9465,0.9773,0.9885,0.0668,0.1252,0.8507,0.9193,0.9577,0.9784,0.7993,0.8393
Millet_Olympus_Exp2_5-6cm_79,Millet,Olympus,Exp2,0.9848,0.9923,0.8546,0.9216,0.8932,0.9436,0.9678,0.9836,0.0337,0.0651,0.9072,0.9513,0.981,0.9904,0.8032,0.8354
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_02,Rice,Olympus,Exp10,0.9901,0.995,0.6581,0.7938,0.4708,0.6402,0.9578,0.9784,0.7143,0.8333,0.8659,0.9281,0.9721,0.9859,0.8041,0.8792
Millet_Olympus_Exp6_5-6cm__48,Millet,Olympus,Exp6,0.9835,0.9917,0.8245,0.9038,0.9232,0.96,0.9766,0.9882,0.0,0.0,0.9439,0.9711,0.9883,0.9941,0.8057,0.8298
Millet_Olympus_Exp4_1-2cm__02,Millet,Olympus,Exp4,0.9865,0.9932,0.793,0.8845,0.8685,0.9296,0.9467,0.9726,0.169,0.2891,0.9112,0.9535,0.977,0.9884,0.8074,0.8587
Millet_Olympus_Exp2_3-4cm__07,Millet,Olympus,Exp2,0.9851,0.9925,0.8603,0.9249,0.9182,0.9574,0.9727,0.9862,0.0294,0.0572,0.9145,0.9553,0.9803,0.9901,0.8087,0.8376
Sorghum_Olympus_Exp16_2_04,Sorghum,Olympus,Exp16,0.9825,0.9912,0.8506,0.9193,0.9349,0.9664,0.9843,0.9921,0.0,0.0,0.9247,0.9609,0.9896,0.9948,0.8095,0.8321
Sorghum_Olympus_Exp16_3_05,Sorghum,Olympus,Exp16,0.9825,0.9912,0.7934,0.8848,0.8652,0.9277,0.9759,0.9878,0.1537,0.2664,0.9137,0.9549,0.9851,0.9925,0.8099,0.8579
Millet_Olympus_Exp2_9-10cm_19,Millet,Olympus,Exp2,0.9904,0.9952,0.8242,0.9036,0.8874,0.9404,0.9721,0.9859,0.1059,0.1915,0.9288,0.9631,0.9839,0.9919,0.8132,0.8531
Millet_Olympus_Exp4_1-2cm__55,Millet,Olympus,Exp4,0.9897,0.9948,0.8838,0.9383,0.9513,0.975,0.9775,0.9886,0.0,0.0,0.9233,0.9601,0.9723,0.986,0.814,0.8347
Sorghum_Olympus_Exp71_PDB134_01,Sorghum,Olympus,Exp71,0.9913,0.9956,0.7756,0.8736,0.6641,0.7981,0.961,0.9801,0.4735,0.6427,0.8549,0.9218,0.9813,0.9905,0.8145,0.8861
Millet_Olympus_Exp2_5-6cm_42,Millet,Olympus,Exp2,0.9828,0.9913,0.8432,0.9149,0.9275,0.9624,0.9729,0.9863,0.0833,0.1538,0.9174,0.9569,0.9835,0.9917,0.8158,0.851
Millet_Olympus_Exp6_5-6cm__80,Millet,Olympus,Exp6,0.9874,0.9937,0.8672,0.9289,0.9199,0.9583,0.9687,0.9841,0.0324,0.0628,0.9461,0.9723,0.9892,0.9946,0.8158,0.8421
