sample_id,species,microscope,experiment,Whole Root_IoU,Whole Root_Dice,Epidermis_IoU,Epidermis_Dice,Exodermis_IoU,Exodermis_Dice,Cortex_IoU,Cortex_Dice,Aerenchyma_IoU,Aerenchyma_Dice,Endodermis_IoU,Endodermis_Dice,Vascular_IoU,Vascular_Dice,mean_IoU,mean_Dice
Rice_Zeiss_Exp1_Image_50,Rice,Zeiss,Exp1,0.5918,0.7436,0.8094,0.8947,0.891,0.9423,0.4946,0.6619,0.7591,0.863,0.7741,0.8727,0.9214,0.9591,0.7488,0.8482
Rice_Zeiss_Exp1_Image_31,Rice,Zeiss,Exp1,0.9692,0.9843,0.5309,0.6935,0.7083,0.8292,0.9707,0.9851,0.3861,0.5571,0.8052,0.8921,0.9701,0.9848,0.7629,0.8466
Rice_Zeiss_Exp1_Image_33,Rice,Zeiss,Exp1,0.973,0.9863,0.4518,0.6224,0.6157,0.7621,0.9613,0.9803,0.6701,0.8024,0.7846,0.8793,0.9713,0.9854,0.7754,0.8598
Rice_Zeiss_Exp3_Image_32,Rice,Zeiss,Exp3,0.969,0.9842,0.6143,0.761,0.7706,0.8704,0.979,0.9894,0.7371,0.8486,0.8301,0.9072,0.9752,0.9874,0.8393,0.9069
Rice_Zeiss_Exp2_Image_35,Rice,Zeiss,Exp2,0.9802,0.99,0.5993,0.7494,0.8482,0.9179,0.9867,0.9933,0.7455,0.8542,0.7828,0.8782,0.9583,0.9787,0.843,0.9088
Rice_Zeiss_Exp1_Image_51,Rice,Zeiss,Exp1,0.976,0.9879,0.7185,0.8362,0.8491,0.9184,0.9796,0.9897,0.7282,0.8427,0.7574,0.8619,0.9393,0.9687,0.8497,0.9151
Rice_Zeiss_Exp1_Image_36,Rice,Zeiss,Exp1,0.9794,0.9896,0.704,0.8263,0.7182,0.836,0.9595,0.9793,0.8781,0.9351,0.764,0.8662,0.9694,0.9845,0.8532,0.9167
Rice_Zeiss_Exp1_Image_40,Rice,Zeiss,Exp1,0.9742,0.9869,0.7077,0.8288,0.8577,0.9234,0.981,0.9904,0.7503,0.8573,0.7787,0.8756,0.9345,0.9661,0.8548,0.9184
Rice_Zeiss_Exp1_Image_63,Rice,Zeiss,Exp1,0.9791,0.9894,0.6922,0.8181,0.8505,0.9192,0.9824,0.9911,0.7692,0.8695,0.7531,0.8591,0.9608,0.98,0.8553,0.9181
Rice_Zeiss_Exp1_Image_34,Rice,Zeiss,Exp1,0.9781,0.9889,0.6903,0.8168,0.783,0.8783,0.9789,0.9894,0.8496,0.9187,0.7615,0.8646,0.948,0.9733,0.8556,0.9186
Rice_Zeiss_Exp1_Image_60,Rice,Zeiss,Exp1,0.9815,0.9906,0.7957,0.8862,0.8983,0.9464,0.9846,0.9923,0.7133,0.8327,0.6622,0.7968,0.9542,0.9766,0.8557,0.9174
Rice_Zeiss_Exp1_Image_43,Rice,Zeiss,Exp1,0.9714,0.9855,0.6816,0.8107,0.8636,0.9268,0.9808,0.9903,0.7069,0.8283,0.8299,0.907,0.9593,0.9792,0.8562,0.9183
Rice_Zeiss_Exp1_Image_39,Rice,Zeiss,Exp1,0.975,0.9873,0.7381,0.8493,0.8291,0.9066,0.9776,0.9887,0.797,0.887,0.7344,0.8469,0.9631,0.9812,0.8592,0.921
