sample_id,species,microscope,experiment,Whole Root_IoU,Whole Root_Dice,Epidermis_IoU,Epidermis_Dice,Exodermis_IoU,Exodermis_Dice,Cortex_IoU,Cortex_Dice,Aerenchyma_IoU,Aerenchyma_Dice,Endodermis_IoU,Endodermis_Dice,Vascular_IoU,Vascular_Dice,mean_IoU,mean_Dice
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_06,Rice,Olympus,Exp10,0.9802,0.99,0.1203,0.2148,0.0367,0.0708,0.821,0.9017,0.3884,0.5595,0.9241,0.9606,0.9821,0.991,0.6076,0.6698
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_05,Rice,Olympus,Exp10,0.9819,0.9909,0.1773,0.3012,0.0077,0.0153,0.7963,0.8866,0.7107,0.8309,0.8195,0.9008,0.9712,0.9854,0.6378,0.7016
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_01,Rice,Olympus,Exp10,0.9777,0.9887,0.3543,0.5232,0.1138,0.2043,0.8306,0.9075,0.3574,0.5266,0.903,0.949,0.9776,0.9887,0.6449,0.7269
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_03,Rice,Olympus,Exp10,0.9739,0.9868,0.2479,0.3974,0.0594,0.1121,0.8313,0.9079,0.5781,0.7327,0.9305,0.964,0.9816,0.9907,0.6576,0.7274
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_04,Rice,Olympus,Exp10,0.949,0.9738,0.2198,0.3604,0.064,0.1203,0.7772,0.8746,0.7196,0.8369,0.9208,0.9588,0.9808,0.9903,0.6616,0.7307
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_02,Rice,Olympus,Exp10,0.957,0.978,0.4398,0.6109,0.1247,0.2218,0.8196,0.9009,0.6869,0.8144,0.9151,0.9557,0.9768,0.9883,0.7028,0.7814
Sorghum_Olympus_Exp71_PDB134_04,Sorghum,Olympus,Exp71,0.9925,0.9962,0.5809,0.7349,0.1895,0.3186,0.6706,0.8028,0.6962,0.8209,0.8375,0.9116,0.9766,0.9882,0.7063,0.7962
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_04,Rice,Olympus,Exp10,0.9824,0.9911,0.3024,0.4644,0.2347,0.3801,0.8968,0.9456,0.703,0.8256,0.8795,0.9359,0.9765,0.9881,0.7108,0.7901
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_05,Rice,Olympus,Exp10,0.9815,0.9907,0.5268,0.6901,0.2435,0.3916,0.8965,0.9454,0.677,0.8074,0.9323,0.965,0.9829,0.9914,0.7487,0.8259
Rice_Olympus_Exp10_Rhizotron_Wox10-50_2_04,Rice,Olympus,Exp10,0.99,0.995,0.9038,0.9495,0.8928,0.9434,0.9706,0.9851,0.1282,0.2273,0.7156,0.8342,0.9042,0.9497,0.7865,0.8406
Millet_Olympus_Exp6_5-6cm__54,Millet,Olympus,Exp6,0.9686,0.9841,0.7533,0.8593,0.8762,0.934,0.9618,0.9805,0.004,0.008,0.9561,0.9776,0.9913,0.9956,0.7873,0.8199
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_02,Rice,Olympus,Exp10,0.9919,0.9959,0.6209,0.7661,0.3882,0.5593,0.9277,0.9625,0.7952,0.8859,0.8822,0.9374,0.9743,0.987,0.7972,0.8706
Millet_Olympus_Exp2_5-6cm_79,Millet,Olympus,Exp2,0.9878,0.9938,0.8671,0.9288,0.8672,0.9289,0.9519,0.9753,0.0076,0.0151,0.9231,0.96,0.9839,0.9919,0.7983,0.8277
Millet_Olympus_Exp4_1-2cm__106,Millet,Olympus,Exp4,0.9859,0.9929,0.8515,0.9198,0.948,0.9733,0.9682,0.9838,0.0,0.0,0.8856,0.9393,0.9705,0.985,0.8014,0.8277
Rice_Olympus_Exp10_Rhizotron_Wox10-50_2_01,Rice,Olympus,Exp10,0.9928,0.9964,0.9339,0.9658,0.9155,0.9559,0.9748,0.9872,0.0,0.0,0.8167,0.8991,0.9767,0.9882,0.8015,0.8275
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_03,Rice,Olympus,Exp10,0.9871,0.9935,0.5661,0.723,0.4028,0.5742,0.93,0.9637,0.8765,0.9342,0.911,0.9534,0.9812,0.9905,0.8078,0.8761
Sorghum_Olympus_Exp16_2_02,Sorghum,Olympus,Exp16,0.9727,0.9861,0.7615,0.8646,0.8729,0.9321,0.9679,0.9837,0.1544,0.2676,0.9436,0.971,0.9902,0.9951,0.809,0.8572
Millet_Olympus_Exp6_5-6cm__48,Millet,Olympus,Exp6,0.9805,0.9902,0.8183,0.9001,0.9363,0.9671,0.9817,0.9908,0.0,0.0,0.9636,0.9815,0.9922,0.9961,0.8104,0.8322
Sorghum_Olympus_Exp94_LLC3456_09,Sorghum,Olympus,Exp94,0.9904,0.9952,0.875,0.9333,0.9059,0.9506,0.9867,0.9933,0.0,0.0,0.9374,0.9677,0.9935,0.9967,0.8127,0.8338
Sorghum_Olympus_Exp16_2_04,Sorghum,Olympus,Exp16,0.9826,0.9912,0.861,0.9253,0.9492,0.9739,0.9885,0.9942,0.0,0.0,0.9448,0.9716,0.9919,0.996,0.8169,0.836
Millet_Olympus_Exp2_3-4cm__07,Millet,Olympus,Exp2,0.9867,0.9933,0.8714,0.9313,0.9277,0.9625,0.9771,0.9884,0.076,0.1413,0.9237,0.9603,0.9814,0.9906,0.8206,0.8525
Millet_Olympus_Exp2_5-6cm_51,Millet,Olympus,Exp2,0.9927,0.9963,0.8845,0.9387,0.9276,0.9624,0.9818,0.9908,0.0927,0.1697,0.9404,0.9693,0.9871,0.9935,0.8296,0.8601
Millet_Olympus_Exp4_1-2cm__02,Millet,Olympus,Exp4,0.9875,0.9937,0.7961,0.8865,0.8596,0.9245,0.9402,0.9692,0.3414,0.509,0.9136,0.9548,0.9777,0.9887,0.8309,0.8895
Millet_Olympus_Exp6_5-6cm__28,Millet,Olympus,Exp6,0.9867,0.9933,0.8582,0.9237,0.9138,0.9549,0.9768,0.9883,0.1332,0.2351,0.9605,0.9799,0.9912,0.9956,0.8315,0.8673
Millet_Olympus_Exp2_5-6cm_42,Millet,Olympus,Exp2,0.9851,0.9925,0.852,0.9201,0.9246,0.9608,0.9723,0.986,0.1668,0.286,0.9338,0.9658,0.9876,0.9937,0.8318,0.8721
Millet_Olympus_Exp2_9-10cm_19,Millet,Olympus,Exp2,0.9919,0.9959,0.7978,0.8875,0.8858,0.9394,0.984,0.992,0.2195,0.36,0.9531,0.976,0.9903,0.9951,0.8318,0.878
Sorghum_Olympus_Exp71_PDB134_10,Sorghum,Olympus,Exp71,0.9907,0.9953,0.7927,0.8843,0.8305,0.9074,0.9851,0.9925,0.3791,0.5497,0.8915,0.9427,0.9883,0.9941,0.8368,0.8952
Millet_Olympus_Exp2_7-8cm_17,Millet,Olympus,Exp2,0.9842,0.992,0.8127,0.8967,0.8363,0.9108,0.9238,0.9604,0.3611,0.5306,0.9514,0.9751,0.9898,0.9949,0.837,0.8944
Millet_Olympus_Exp4_1-2cm__64,Millet,Olympus,Exp4,0.9833,0.9916,0.8551,0.9219,0.9465,0.9725,0.97,0.9848,0.2057,0.3412,0.9287,0.963,0.9828,0.9913,0.8389,0.8809
Millet_Olympus_Exp4_1-2cm__08,Millet,Olympus,Exp4,0.9927,0.9963,0.9096,0.9527,0.9548,0.9769,0.9773,0.9885,0.1147,0.2058,0.947,0.9728,0.9834,0.9916,0.8399,0.8692
Millet_Olympus_Exp6_5-6cm__80,Millet,Olympus,Exp6,0.985,0.9924,0.8519,0.92,0.9274,0.9624,0.9747,0.9872,0.1814,0.307,0.9659,0.9827,0.9934,0.9967,0.84,0.8783
Millet_Olympus_Exp6_5-6cm__57,Millet,Olympus,Exp6,0.9918,0.9959,0.8724,0.9319,0.8955,0.9449,0.9638,0.9816,0.2041,0.339,0.9623,0.9808,0.9915,0.9957,0.8402,0.8814
Millet_Olympus_Exp2_5-6cm_74,Millet,Olympus,Exp2,0.9914,0.9957,0.8927,0.9433,0.9205,0.9586,0.9738,0.9867,0.2092,0.3461,0.9214,0.9591,0.983,0.9914,0.8417,0.883
Sorghum_Olympus_Exp16_3_05,Sorghum,Olympus,Exp16,0.9843,0.9921,0.8319,0.9083,0.9103,0.9531,0.9834,0.9916,0.2554,0.4069,0.9434,0.9709,0.9914,0.9957,0.8429,0.8884
Millet_Olympus_Exp4_1-2cm__103,Millet,Olympus,Exp4,0.9934,0.9967,0.9272,0.9623,0.9576,0.9784,0.9751,0.9874,0.1374,0.2416,0.9299,0.9637,0.9804,0.9901,0.843,0.8743
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_04,Rice,Olympus,Exp10,0.9902,0.9951,0.8955,0.9448,0.9404,0.9693,0.9799,0.9899,0.53,0.6928,0.6439,0.7834,0.9269,0.9621,0.8438,0.9053
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_03,Rice,Olympus,Exp10,0.9792,0.9895,0.8363,0.9109,0.9171,0.9568,0.9805,0.9902,0.487,0.655,0.7891,0.8821,0.9305,0.964,0.8457,0.9069
Rice_C10_Exp7_PSY17-4-b,Rice,C10,Exp7,0.9895,0.9947,0.9237,0.9603,0.9667,0.983,0.9933,0.9967,0.3269,0.4928,0.7828,0.8782,0.9404,0.9693,0.8462,0.8964
Sorghum_Olympus_Exp71_PDB134_01,Sorghum,Olympus,Exp71,0.9922,0.9961,0.8136,0.8972,0.7292,0.8434,0.9712,0.9854,0.5692,0.7255,0.8771,0.9345,0.9809,0.9904,0.8476,0.9103
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_05,Rice,Olympus,Exp10,0.9804,0.9901,0.8206,0.9015,0.9169,0.9567,0.9844,0.9921,0.4328,0.6041,0.8617,0.9257,0.9666,0.983,0.8519,0.9076
Sorghum_Olympus_Exp94_LLC3456_13,Sorghum,Olympus,Exp94,0.9899,0.9949,0.8542,0.9214,0.8846,0.9387,0.9861,0.993,0.341,0.5086,0.9335,0.9656,0.9933,0.9966,0.8547,0.9027
Sorghum_Olympus_Exp16_2_01,Sorghum,Olympus,Exp16,0.98,0.9899,0.853,0.9207,0.9498,0.9743,0.9883,0.9941,0.287,0.4459,0.9464,0.9725,0.9919,0.996,0.8566,0.899
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_05,Rice,Olympus,Exp10,0.9857,0.9928,0.7974,0.8873,0.9464,0.9725,0.9926,0.9963,0.4923,0.6597,0.8306,0.9074,0.9533,0.9761,0.8569,0.9132
Millet_Olympus_Exp4_1-2cm__83,Millet,Olympus,Exp4,0.9926,0.9963,0.8949,0.9446,0.9469,0.9727,0.9814,0.9906,0.2579,0.4101,0.9474,0.973,0.9821,0.991,0.8576,0.8969
Millet_Olympus_Exp2_5-6cm_27,Millet,Olympus,Exp2,0.995,0.9975,0.8968,0.9456,0.9003,0.9475,0.972,0.9858,0.2962,0.457,0.9554,0.9772,0.9885,0.9942,0.8577,0.9007
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_02,Rice,Olympus,Exp10,0.9909,0.9954,0.903,0.949,0.9557,0.9773,0.993,0.9965,0.2945,0.455,0.9011,0.948,0.9808,0.9903,0.8598,0.9016
Rice_Olympus_Exp11_Rhizotron_WT_3_02,Rice,Olympus,Exp11,0.979,0.9894,0.6917,0.8178,0.6256,0.7697,0.9468,0.9727,0.8824,0.9375,0.9102,0.953,0.9835,0.9917,0.8599,0.9188
Sorghum_C10_Exp3_G1,Sorghum,C10,Exp3,0.9866,0.9932,0.8698,0.9304,0.9168,0.9566,0.985,0.9925,0.3819,0.5527,0.9059,0.9506,0.9793,0.9895,0.8608,0.9094
Millet_Olympus_Exp2_5-6cm_41,Millet,Olympus,Exp2,0.9857,0.9928,0.8755,0.9336,0.9544,0.9767,0.981,0.9904,0.2978,0.4589,0.9451,0.9718,0.9877,0.9938,0.861,0.9026
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_07,Rice,Olympus,Exp10,0.9709,0.9852,0.7568,0.8616,0.8731,0.9322,0.9905,0.9952,0.5749,0.7301,0.8934,0.9437,0.9728,0.9862,0.8618,0.9192
Millet_Olympus_Exp4_1-2cm__37,Millet,Olympus,Exp4,0.9891,0.9945,0.8855,0.9393,0.9647,0.982,0.9772,0.9885,0.3357,0.5026,0.9137,0.9549,0.9762,0.988,0.8632,0.9071
Sorghum_C10_Exp3_G12,Sorghum,C10,Exp3,0.9855,0.9927,0.8253,0.9043,0.8486,0.9181,0.9786,0.9892,0.5811,0.735,0.8665,0.9285,0.9766,0.9882,0.866,0.9223
Millet_Olympus_Exp2_5-6cm_89,Millet,Olympus,Exp2,0.994,0.997,0.9258,0.9615,0.9469,0.9727,0.9714,0.9855,0.3213,0.4863,0.9351,0.9665,0.9863,0.9931,0.8687,0.9089
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_02,Rice,Olympus,Exp10,0.9387,0.9684,0.5594,0.7174,0.9241,0.9605,0.9686,0.9841,0.8419,0.9141,0.8781,0.9351,0.9758,0.9878,0.8695,0.9239
