sample_id,species,microscope,experiment,Whole Root_IoU,Whole Root_Dice,Epidermis_IoU,Epidermis_Dice,Exodermis_IoU,Exodermis_Dice,Cortex_IoU,Cortex_Dice,Aerenchyma_IoU,Aerenchyma_Dice,Endodermis_IoU,Endodermis_Dice,Vascular_IoU,Vascular_Dice,mean_IoU,mean_Dice
Rice_Zeiss_Exp1_Image_33,Rice,Zeiss,Exp1,0.9681,0.9838,0.3692,0.5393,0.5484,0.7083,0.9456,0.972,0.7128,0.8323,0.8489,0.9183,0.9823,0.9911,0.7679,0.8493
Rice_Zeiss_Exp1_Image_31,Rice,Zeiss,Exp1,0.977,0.9884,0.5769,0.7317,0.6844,0.8126,0.9704,0.985,0.4227,0.5942,0.8676,0.9291,0.9823,0.9911,0.783,0.8617
Rice_Zeiss_Exp3_Image_32,Rice,Zeiss,Exp3,0.9684,0.984,0.565,0.7221,0.6849,0.813,0.9725,0.986,0.7705,0.8704,0.8746,0.9331,0.9763,0.988,0.8303,0.8995
Rice_Zeiss_Exp1_Image_36,Rice,Zeiss,Exp1,0.9733,0.9865,0.6287,0.772,0.684,0.8124,0.958,0.9786,0.8669,0.9287,0.7986,0.888,0.9734,0.9865,0.8404,0.9075
Rice_Zeiss_Exp1_Image_64,Rice,Zeiss,Exp1,0.972,0.9858,0.6242,0.7686,0.7631,0.8656,0.9826,0.9912,0.8767,0.9343,0.8061,0.8926,0.9625,0.9809,0.8553,0.917
Rice_Zeiss_Exp2_Image_35,Rice,Zeiss,Exp2,0.9773,0.9885,0.5488,0.7087,0.8456,0.9163,0.9871,0.9935,0.8037,0.8911,0.8549,0.9218,0.9759,0.9878,0.8562,0.9154
Rice_Zeiss_Exp3_Image_38,Rice,Zeiss,Exp3,0.9789,0.9893,0.6977,0.8219,0.7552,0.8605,0.972,0.9858,0.8604,0.925,0.7977,0.8875,0.9788,0.9893,0.863,0.9228
Rice_Zeiss_Exp1_Image_39,Rice,Zeiss,Exp1,0.9767,0.9882,0.7482,0.8559,0.848,0.9178,0.9824,0.9911,0.8266,0.905,0.768,0.8688,0.9723,0.9859,0.8746,0.9304
Rice_Zeiss_Exp1_Image_51,Rice,Zeiss,Exp1,0.978,0.9889,0.7518,0.8583,0.8726,0.932,0.9811,0.9905,0.7727,0.8718,0.8239,0.9034,0.9628,0.981,0.8776,0.9323
Rice_Zeiss_Exp1_Image_34,Rice,Zeiss,Exp1,0.982,0.9909,0.7092,0.8298,0.7834,0.8785,0.9787,0.9892,0.9055,0.9504,0.8512,0.9196,0.9728,0.9862,0.8833,0.935
Rice_Zeiss_Exp1_Image_60,Rice,Zeiss,Exp1,0.9851,0.9925,0.8362,0.9108,0.9139,0.955,0.9862,0.9931,0.8112,0.8958,0.7064,0.828,0.9441,0.9712,0.8833,0.9352
Rice_Zeiss_Exp1_Image_41,Rice,Zeiss,Exp1,0.9707,0.9851,0.7129,0.8324,0.8817,0.9371,0.983,0.9914,0.8036,0.8911,0.8778,0.9349,0.9648,0.9821,0.8849,0.9363
Rice_Zeiss_Exp1_Image_53,Rice,Zeiss,Exp1,0.9723,0.9859,0.6762,0.8068,0.8079,0.8938,0.9846,0.9923,0.8765,0.9342,0.9078,0.9516,0.9834,0.9916,0.8869,0.9366
Rice_Zeiss_Exp1_Image_63,Rice,Zeiss,Exp1,0.9809,0.9903,0.7252,0.8407,0.8631,0.9265,0.9838,0.9918,0.8213,0.9019,0.8793,0.9358,0.9786,0.9892,0.8903,0.9395
Rice_Zeiss_Exp1_Image_43,Rice,Zeiss,Exp1,0.9823,0.9911,0.7512,0.8579,0.858,0.9236,0.9806,0.9902,0.8126,0.8966,0.8762,0.934,0.9736,0.9866,0.8906,0.94
Rice_Zeiss_Exp1_Image_40,Rice,Zeiss,Exp1,0.9823,0.991,0.7752,0.8734,0.8795,0.9359,0.9832,0.9915,0.812,0.8963,0.8648,0.9275,0.9659,0.9827,0.8947,0.9426
Rice_Zeiss_Exp1_Image_65,Rice,Zeiss,Exp1,0.9835,0.9917,0.7127,0.8323,0.8489,0.9183,0.9791,0.9894,0.8725,0.9319,0.8913,0.9425,0.9782,0.989,0.8952,0.9421
Rice_Zeiss_Exp1_Image_52,Rice,Zeiss,Exp1,0.981,0.9904,0.7794,0.876,0.8739,0.9327,0.9844,0.9921,0.8871,0.9402,0.7966,0.8868,0.9692,0.9843,0.8959,0.9432
Rice_Zeiss_Exp1_Image_61,Rice,Zeiss,Exp1,0.9792,0.9895,0.7622,0.865,0.8648,0.9275,0.9875,0.9937,0.8678,0.9292,0.855,0.9218,0.9681,0.9838,0.8978,0.9444
Rice_Zeiss_Exp1_Image_57,Rice,Zeiss,Exp1,0.98,0.9899,0.775,0.8732,0.8551,0.9219,0.9826,0.9912,0.89,0.9418,0.8528,0.9205,0.9767,0.9882,0.9017,0.9467
Rice_Zeiss_Exp1_Image_45,Rice,Zeiss,Exp1,0.9772,0.9885,0.7191,0.8366,0.8894,0.9414,0.9873,0.9936,0.8613,0.9255,0.9079,0.9517,0.9795,0.9897,0.9031,0.9467
