sample_id,species,microscope,experiment,Whole Root_IoU,Whole Root_Dice,Epidermis_IoU,Epidermis_Dice,Exodermis_IoU,Exodermis_Dice,Cortex_IoU,Cortex_Dice,Aerenchyma_IoU,Aerenchyma_Dice,Endodermis_IoU,Endodermis_Dice,Vascular_IoU,Vascular_Dice,mean_IoU,mean_Dice
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_06,Rice,Olympus,Exp10,0.9847,0.9923,0.1657,0.2843,0.0282,0.0548,0.8129,0.8968,0.4049,0.5764,0.905,0.9501,0.9734,0.9865,0.6107,0.6773
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_05,Rice,Olympus,Exp10,0.983,0.9914,0.2003,0.3337,0.0018,0.0035,0.7895,0.8824,0.6811,0.8103,0.8192,0.9006,0.9672,0.9833,0.6346,0.7007
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_01,Rice,Olympus,Exp10,0.9733,0.9865,0.3388,0.5062,0.0779,0.1445,0.8295,0.9068,0.3937,0.565,0.8741,0.9328,0.9706,0.9851,0.6368,0.7181
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_03,Rice,Olympus,Exp10,0.976,0.9878,0.2887,0.448,0.0602,0.1136,0.8185,0.9002,0.577,0.7317,0.906,0.9507,0.9716,0.9856,0.6568,0.7311
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_04,Rice,Olympus,Exp10,0.9654,0.9824,0.4101,0.5816,0.091,0.1668,0.827,0.9053,0.7261,0.8413,0.8982,0.9464,0.9738,0.9867,0.6988,0.7729
Sorghum_Olympus_Exp71_PDB134_04,Sorghum,Olympus,Exp71,0.9885,0.9942,0.5914,0.7433,0.1799,0.305,0.6661,0.7996,0.7205,0.8376,0.7877,0.8812,0.9662,0.9828,0.7,0.7919
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_04,Rice,Olympus,Exp10,0.983,0.9914,0.351,0.5196,0.2242,0.3662,0.8984,0.9465,0.6385,0.7794,0.8839,0.9384,0.9724,0.986,0.7073,0.7896
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_05,Rice,Olympus,Exp10,0.9796,0.9897,0.5047,0.6708,0.1703,0.2911,0.8684,0.9296,0.6188,0.7645,0.9069,0.9512,0.9757,0.9877,0.7178,0.7978
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_02,Rice,Olympus,Exp10,0.9795,0.9897,0.664,0.7981,0.1403,0.2461,0.8486,0.9181,0.6025,0.752,0.882,0.9373,0.9648,0.9821,0.726,0.8033
Millet_Olympus_Exp6_5-6cm__54,Millet,Olympus,Exp6,0.9652,0.9823,0.7245,0.8403,0.8477,0.9176,0.9506,0.9747,0.0,0.0,0.9385,0.9683,0.9871,0.9935,0.7734,0.8109
Rice_Olympus_Exp10_Rhizotron_Wox10-50_2_04,Rice,Olympus,Exp10,0.9878,0.9938,0.8866,0.9399,0.8677,0.9292,0.9681,0.9838,0.0997,0.1813,0.7407,0.851,0.9051,0.9502,0.7794,0.8327
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_07,Rice,Olympus,Exp10,0.9779,0.9888,0.7919,0.8838,0.8595,0.9245,0.9846,0.9922,0.0814,0.1505,0.8569,0.9229,0.965,0.9822,0.7882,0.835
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_02,Rice,Olympus,Exp10,0.989,0.9945,0.6704,0.8027,0.3881,0.5592,0.9291,0.9632,0.7293,0.8434,0.8834,0.9381,0.9694,0.9845,0.7941,0.8694
Sorghum_Olympus_Exp16_2_02,Sorghum,Olympus,Exp16,0.9663,0.9829,0.7329,0.8459,0.8706,0.9308,0.9691,0.9843,0.1148,0.2059,0.925,0.961,0.9875,0.9937,0.7952,0.8435
Millet_Olympus_Exp4_1-2cm__106,Millet,Olympus,Exp4,0.9855,0.9927,0.8407,0.9134,0.9412,0.9697,0.9696,0.9845,0.0,0.0,0.901,0.9479,0.9701,0.9848,0.8012,0.8276
Millet_Olympus_Exp6_5-6cm__48,Millet,Olympus,Exp6,0.9805,0.9902,0.8105,0.8953,0.9217,0.9593,0.9744,0.987,0.0,0.0,0.9403,0.9692,0.9876,0.9937,0.8021,0.8278
Rice_Olympus_Exp10_Rhizotron_Wox10-50_2_01,Rice,Olympus,Exp10,0.9823,0.9911,0.8865,0.9398,0.9094,0.9526,0.9801,0.9899,0.0,0.0,0.8897,0.9416,0.9758,0.9878,0.8034,0.829
Sorghum_Olympus_Exp16_2_04,Sorghum,Olympus,Exp16,0.9803,0.99,0.8379,0.9118,0.9322,0.9649,0.9845,0.9922,0.0,0.0,0.9225,0.9597,0.9884,0.9942,0.8065,0.8304
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_05,Rice,Olympus,Exp10,0.9691,0.9843,0.7566,0.8615,0.9004,0.9476,0.9802,0.99,0.2632,0.4167,0.8229,0.9028,0.9553,0.9771,0.8068,0.8686
