sample_id,species,microscope,experiment,Whole Root_IoU,Whole Root_Dice,Epidermis_IoU,Epidermis_Dice,Exodermis_IoU,Exodermis_Dice,Cortex_IoU,Cortex_Dice,Aerenchyma_IoU,Aerenchyma_Dice,Endodermis_IoU,Endodermis_Dice,Vascular_IoU,Vascular_Dice,mean_IoU,mean_Dice
Rice_Zeiss_Exp1_Image_33,Rice,Zeiss,Exp1,0.9702,0.9849,0.3405,0.5081,0.3138,0.4777,0.9381,0.9681,0.618,0.7639,0.804,0.8913,0.9722,0.9859,0.7081,0.7971
Rice_Zeiss_Exp1_Image_31,Rice,Zeiss,Exp1,0.966,0.9827,0.5225,0.6864,0.6781,0.8082,0.9706,0.9851,0.4016,0.5731,0.7748,0.8731,0.9693,0.9844,0.7547,0.8419
Rice_Zeiss_Exp1_Image_36,Rice,Zeiss,Exp1,0.9749,0.9873,0.6657,0.7993,0.6542,0.791,0.9484,0.9735,0.8559,0.9224,0.7325,0.8456,0.9507,0.9747,0.826,0.8991
Rice_Zeiss_Exp2_Image_35,Rice,Zeiss,Exp2,0.9758,0.9878,0.5531,0.7122,0.7895,0.8824,0.985,0.9925,0.808,0.8938,0.7567,0.8615,0.96,0.9796,0.8326,0.9014
Rice_Zeiss_Exp1_Image_64,Rice,Zeiss,Exp1,0.9767,0.9882,0.6451,0.7842,0.7015,0.8246,0.9746,0.9871,0.8377,0.9117,0.749,0.8565,0.9545,0.9767,0.8342,0.9042
Rice_Zeiss_Exp1_Image_43,Rice,Zeiss,Exp1,0.9691,0.9843,0.6626,0.797,0.8268,0.9052,0.9725,0.9861,0.6252,0.7694,0.8177,0.8997,0.9693,0.9844,0.8347,0.9037
Rice_Zeiss_Exp1_Image_34,Rice,Zeiss,Exp1,0.9782,0.989,0.6791,0.8089,0.7598,0.8635,0.9731,0.9863,0.8388,0.9123,0.7057,0.8275,0.9542,0.9766,0.8413,0.9091
Rice_Zeiss_Exp3_Image_32,Rice,Zeiss,Exp3,0.9725,0.986,0.6397,0.7802,0.7228,0.8391,0.9752,0.9875,0.7569,0.8617,0.8523,0.9203,0.9745,0.9871,0.842,0.9088
Rice_Zeiss_Exp3_Image_38,Rice,Zeiss,Exp3,0.9731,0.9864,0.6535,0.7905,0.7495,0.8568,0.9671,0.9833,0.8324,0.9085,0.767,0.8681,0.9566,0.9778,0.8427,0.9102
Rice_Zeiss_Exp1_Image_39,Rice,Zeiss,Exp1,0.9677,0.9836,0.6913,0.8174,0.8264,0.9049,0.9772,0.9885,0.7874,0.881,0.6943,0.8196,0.9661,0.9828,0.8443,0.9111
Rice_Zeiss_Exp1_Image_51,Rice,Zeiss,Exp1,0.9746,0.9871,0.7248,0.8405,0.8537,0.9211,0.9783,0.989,0.7309,0.8445,0.7119,0.8317,0.9432,0.9708,0.8453,0.9121
