sample_id,species,microscope,experiment,Whole Root_IoU,Whole Root_Dice,Epidermis_IoU,Epidermis_Dice,Exodermis_IoU,Exodermis_Dice,Cortex_IoU,Cortex_Dice,Aerenchyma_IoU,Aerenchyma_Dice,Endodermis_IoU,Endodermis_Dice,Vascular_IoU,Vascular_Dice,mean_IoU,mean_Dice
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_05,Rice,Olympus,Exp10,0.9688,0.9842,0.0927,0.1697,0.0031,0.0061,0.7741,0.8727,0.5776,0.7323,0.8458,0.9165,0.9755,0.9876,0.6054,0.667
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_06,Rice,Olympus,Exp10,0.9696,0.9846,0.0754,0.1402,0.0244,0.0476,0.8007,0.8893,0.5001,0.6667,0.9113,0.9536,0.978,0.9889,0.6085,0.6673
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_01,Rice,Olympus,Exp10,0.9585,0.9788,0.2669,0.4213,0.1319,0.233,0.8459,0.9165,0.4129,0.5845,0.8548,0.9217,0.961,0.9801,0.6331,0.7194
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_03,Rice,Olympus,Exp10,0.9632,0.9812,0.2471,0.3963,0.1132,0.2034,0.8424,0.9145,0.5887,0.7411,0.9097,0.9527,0.9765,0.9881,0.663,0.7396
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_05,Rice,Olympus,Exp10,0.9565,0.9778,0.2531,0.4039,0.086,0.1584,0.8233,0.9031,0.6275,0.7711,0.917,0.9567,0.9792,0.9895,0.6632,0.7372
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_04,Rice,Olympus,Exp10,0.9783,0.989,0.2593,0.4118,0.162,0.2789,0.884,0.9384,0.5438,0.7045,0.8482,0.9179,0.9703,0.9849,0.6637,0.7465
Sorghum_Olympus_Exp94_LLC3456_05,Sorghum,Olympus,Exp94,0.9614,0.9803,0.5716,0.7274,0.4927,0.6601,0.9161,0.9562,0.0,0.0,0.7795,0.8761,0.9751,0.9874,0.6709,0.7411
Sorghum_Olympus_Exp94_LLC3456_07,Sorghum,Olympus,Exp94,0.9793,0.9895,0.5345,0.6966,0.5071,0.6729,0.9257,0.9614,0.0,0.0,0.7947,0.8856,0.9782,0.989,0.6742,0.7422
Sorghum_Olympus_Exp71_PDB134_01,Sorghum,Olympus,Exp71,0.9825,0.9912,0.5587,0.7169,0.3396,0.507,0.881,0.9367,0.268,0.4227,0.8627,0.9263,0.9852,0.9926,0.6968,0.7848
Sorghum_Olympus_Exp71_PDB134_04,Sorghum,Olympus,Exp71,0.9733,0.9865,0.6335,0.7756,0.2712,0.4267,0.7,0.8235,0.5655,0.7224,0.7974,0.8873,0.976,0.9879,0.7024,0.8014
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_04,Rice,Olympus,Exp10,0.9621,0.9807,0.3974,0.5687,0.1241,0.2209,0.8341,0.9096,0.7266,0.8417,0.9083,0.9519,0.9731,0.9864,0.7037,0.78
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_02,Rice,Olympus,Exp10,0.945,0.9717,0.4406,0.6117,0.1724,0.2941,0.8456,0.9163,0.7173,0.8354,0.8971,0.9457,0.9725,0.9861,0.7129,0.7944
Sorghum_C10_Exp3_G12,Sorghum,C10,Exp3,0.9218,0.9593,0.3989,0.5703,0.5996,0.7497,0.941,0.9696,0.4087,0.5802,0.8106,0.8954,0.9721,0.9859,0.7218,0.8158
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_02,Rice,Olympus,Exp10,0.9788,0.9893,0.455,0.6254,0.2885,0.4478,0.9005,0.9476,0.644,0.7835,0.8708,0.931,0.9709,0.9853,0.7298,0.8157
Sorghum_Olympus_Exp16_3_05,Sorghum,Olympus,Exp16,0.9585,0.9788,0.5944,0.7456,0.676,0.8067,0.9197,0.9581,0.0592,0.1118,0.926,0.9616,0.9904,0.9952,0.732,0.794
Millet_Olympus_Exp2_7-8cm_17,Millet,Olympus,Exp2,0.9641,0.9817,0.632,0.7745,0.7117,0.8316,0.8897,0.9416,0.001,0.0021,0.9381,0.968,0.989,0.9945,0.7322,0.7849
Millet_Olympus_Exp6_5-6cm__28,Millet,Olympus,Exp6,0.9553,0.9771,0.6075,0.7558,0.7369,0.8485,0.9251,0.9611,0.0088,0.0175,0.9529,0.9759,0.9908,0.9954,0.7396,0.7902
Millet_Olympus_Exp6_5-6cm__54,Millet,Olympus,Exp6,0.9613,0.9803,0.6326,0.775,0.7209,0.8378,0.9284,0.9628,0.0,0.0,0.9498,0.9743,0.9894,0.9947,0.7403,0.7893
Rice_Olympus_Exp10_Rhizotron_Wox10-50_2_03,Rice,Olympus,Exp10,0.9756,0.9877,0.8527,0.9205,0.9074,0.9514,0.9584,0.9787,0.0,0.0,0.5903,0.7424,0.9038,0.9495,0.7412,0.79
Sorghum_Olympus_Exp16_2_02,Sorghum,Olympus,Exp16,0.9578,0.9785,0.5856,0.7387,0.7371,0.8487,0.9425,0.9704,0.0673,0.126,0.9364,0.9671,0.9892,0.9946,0.7451,0.8034
Millet_Olympus_Exp6_5-6cm__57,Millet,Olympus,Exp6,0.9616,0.9804,0.6183,0.7641,0.7646,0.8666,0.9345,0.9661,0.0,0.0,0.9569,0.978,0.9904,0.9952,0.7466,0.7929
Sorghum_Olympus_Exp94_LLC3456_13,Sorghum,Olympus,Exp94,0.9777,0.9887,0.6471,0.7857,0.6489,0.7871,0.9498,0.9743,0.1773,0.3011,0.8975,0.946,0.9889,0.9944,0.7553,0.8253
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_03,Rice,Olympus,Exp10,0.9794,0.9896,0.4485,0.6192,0.317,0.4814,0.9069,0.9512,0.78,0.8764,0.8998,0.9472,0.9777,0.9887,0.7585,0.8363
Sorghum_C10_Exp4_H1,Sorghum,C10,Exp4,0.9847,0.9923,0.8154,0.8983,0.765,0.8669,0.956,0.9775,0.0,0.0,0.8218,0.9022,0.97,0.9848,0.759,0.8031
Sorghum_Olympus_Exp94_LLC3456_09,Sorghum,Olympus,Exp94,0.9846,0.9922,0.7521,0.8585,0.743,0.8526,0.9646,0.982,0.0,0.0,0.9001,0.9474,0.9888,0.9944,0.7619,0.8039
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_07,Rice,Olympus,Exp10,0.9598,0.9795,0.684,0.8123,0.8325,0.9086,0.9849,0.9924,0.0747,0.1391,0.8425,0.9145,0.9685,0.984,0.7638,0.8186
Millet_Olympus_Exp6_5-6cm__48,Millet,Olympus,Exp6,0.9703,0.9849,0.6782,0.8082,0.8217,0.9021,0.957,0.978,0.0,0.0,0.9509,0.9749,0.9895,0.9947,0.7668,0.8061
Millet_Olympus_Exp4_1-2cm__02,Millet,Olympus,Exp4,0.9813,0.9906,0.7522,0.8586,0.8484,0.918,0.9404,0.9693,0.0,0.0,0.8862,0.9397,0.9714,0.9855,0.7686,0.8088
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_01,Rice,Olympus,Exp10,0.8819,0.9372,0.4545,0.625,0.7084,0.8293,0.9236,0.9603,0.6929,0.8186,0.7709,0.8706,0.9506,0.9747,0.769,0.8594
Sorghum_Olympus_Exp71_PDB134_10,Sorghum,Olympus,Exp71,0.9804,0.9901,0.6625,0.797,0.5923,0.7439,0.9367,0.9673,0.4143,0.5858,0.842,0.9142,0.9844,0.9921,0.7732,0.8558
Millet_Olympus_Exp2_5-6cm_79,Millet,Olympus,Exp2,0.9779,0.9888,0.764,0.8662,0.8312,0.9078,0.9545,0.9767,0.0173,0.0341,0.914,0.9551,0.9815,0.9906,0.7772,0.8171
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_04,Rice,Olympus,Exp10,0.9744,0.987,0.7706,0.8705,0.887,0.9401,0.9719,0.9857,0.3418,0.5094,0.5928,0.7443,0.9214,0.9591,0.78,0.8566
Rice_Olympus_Exp10_Rhizotron_Wox10-50_2_01,Rice,Olympus,Exp10,0.9872,0.9935,0.8945,0.9443,0.8945,0.9443,0.973,0.9863,0.0,0.0,0.7671,0.8682,0.9455,0.972,0.7803,0.8155
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_05,Rice,Olympus,Exp10,0.9672,0.9833,0.7429,0.8525,0.9021,0.9485,0.9775,0.9886,0.1709,0.2919,0.76,0.8636,0.9501,0.9744,0.7815,0.8433
Sorghum_Olympus_Exp16_2_04,Sorghum,Olympus,Exp16,0.9728,0.9862,0.7752,0.8733,0.8448,0.9158,0.957,0.978,0.0204,0.04,0.9333,0.9655,0.9907,0.9954,0.7849,0.822
Millet_Olympus_Exp6_5-6cm__80,Millet,Olympus,Exp6,0.9836,0.9917,0.7923,0.8841,0.8418,0.9141,0.9509,0.9748,0.0,0.0,0.9519,0.9754,0.9904,0.9952,0.7873,0.8193
Rice_Olympus_Exp10_Rhizotron_Wox10-50_2_04,Rice,Olympus,Exp10,0.985,0.9925,0.871,0.9311,0.8857,0.9394,0.9731,0.9864,0.0592,0.1118,0.8041,0.8914,0.9385,0.9683,0.7881,0.8315
Rice_Olympus_Exp11_Rhizotron_WT_3_02,Rice,Olympus,Exp11,0.9673,0.9834,0.5431,0.7039,0.4471,0.6179,0.916,0.9562,0.8691,0.93,0.8111,0.8957,0.9652,0.9823,0.7884,0.867
Sorghum_Olympus_Exp16_2_01,Sorghum,Olympus,Exp16,0.9698,0.9847,0.735,0.8473,0.8409,0.9136,0.9634,0.9814,0.0825,0.1523,0.9394,0.9687,0.9911,0.9955,0.7889,0.8348
Millet_Olympus_Exp4_1-2cm__106,Millet,Olympus,Exp4,0.9828,0.9913,0.8009,0.8894,0.9144,0.9553,0.9624,0.9808,0.0,0.0,0.9016,0.9483,0.9697,0.9846,0.7903,0.8214
Rice_Olympus_Exp11_Rhizotron_WT_3_05,Rice,Olympus,Exp11,0.9571,0.9781,0.65,0.7879,0.5354,0.6974,0.9235,0.9602,0.8013,0.8897,0.712,0.8318,0.9621,0.9807,0.7916,0.8751
Tomato_Olympus_Exp1_Lignin_mutants_16,Tomato,Olympus,Exp1,0.9005,0.9476,0.5538,0.7129,0.6926,0.8184,0.8114,0.8959,,,0.8661,0.9282,0.9257,0.9614,0.7917,0.8774
Millet_Olympus_Exp4_1-2cm__26,Millet,Olympus,Exp4,0.9887,0.9943,0.8358,0.9106,0.9281,0.9627,0.9586,0.9789,0.0,0.0,0.8652,0.9277,0.9698,0.9847,0.7923,0.8227
Millet_Olympus_Exp4_1-2cm__64,Millet,Olympus,Exp4,0.9803,0.9901,0.8304,0.9073,0.9375,0.9677,0.9631,0.9812,0.0,0.0,0.89,0.9418,0.9713,0.9854,0.7961,0.8248
Millet_Olympus_Exp4_1-2cm__72,Millet,Olympus,Exp4,0.9871,0.9935,0.8611,0.9254,0.9517,0.9753,0.9713,0.9855,0.0,0.0,0.8626,0.9262,0.9444,0.9714,0.7969,0.8253
Millet_Olympus_Exp4_1-2cm__08,Millet,Olympus,Exp4,0.9853,0.9926,0.835,0.9101,0.934,0.9659,0.9723,0.986,0.0,0.0,0.9029,0.949,0.9649,0.9822,0.7992,0.8265
