sample_id,species,microscope,experiment,Whole Root_IoU,Whole Root_Dice,Epidermis_IoU,Epidermis_Dice,Exodermis_IoU,Exodermis_Dice,Cortex_IoU,Cortex_Dice,Aerenchyma_IoU,Aerenchyma_Dice,Endodermis_IoU,Endodermis_Dice,Vascular_IoU,Vascular_Dice,mean_IoU,mean_Dice
Rice_Zeiss_Exp1_Image_31,Rice,Zeiss,Exp1,0.9756,0.9876,0.5417,0.7027,0.581,0.735,0.9538,0.9764,0.4201,0.5917,0.8637,0.9268,0.9834,0.9916,0.7599,0.8445
Rice_Zeiss_Exp1_Image_36,Rice,Zeiss,Exp1,0.9736,0.9866,0.6408,0.7811,0.6084,0.7566,0.942,0.9701,0.8675,0.9291,0.5854,0.7385,0.7129,0.8324,0.7615,0.8563
Rice_Zeiss_Exp1_Image_33,Rice,Zeiss,Exp1,0.9673,0.9834,0.4088,0.5803,0.5076,0.6734,0.9168,0.9566,0.7151,0.8339,0.8477,0.9175,0.9787,0.9892,0.7631,0.8478
Rice_Zeiss_Exp1_Image_50,Rice,Zeiss,Exp1,0.8087,0.8942,0.717,0.8352,0.6264,0.7703,0.8346,0.9098,0.8303,0.9073,0.8647,0.9275,0.966,0.9827,0.8068,0.8896
Rice_Zeiss_Exp3_Image_32,Rice,Zeiss,Exp3,0.9669,0.9832,0.6057,0.7545,0.7256,0.841,0.9726,0.9861,0.7436,0.853,0.8193,0.9007,0.9707,0.9851,0.8292,0.9005
Rice_Zeiss_Exp1_Image_48,Rice,Zeiss,Exp1,0.9627,0.981,0.7463,0.8547,0.9012,0.948,0.9625,0.9809,0.7964,0.8867,0.7408,0.8511,0.7296,0.8437,0.8342,0.9066
Rice_Zeiss_Exp3_Image_38,Rice,Zeiss,Exp3,0.9731,0.9864,0.6191,0.7647,0.7077,0.8288,0.9625,0.9809,0.864,0.927,0.8315,0.908,0.9391,0.9686,0.8424,0.9092
Rice_Zeiss_Exp3_Image_49,Rice,Zeiss,Exp3,0.9868,0.9934,0.8648,0.9275,0.9006,0.9477,0.9669,0.9832,0.6338,0.7759,0.8156,0.8984,0.7529,0.859,0.8459,0.9122
Rice_Zeiss_Exp2_Image_35,Rice,Zeiss,Exp2,0.9779,0.9888,0.6105,0.7582,0.8327,0.9087,0.9809,0.9904,0.7832,0.8784,0.8313,0.9079,0.9723,0.986,0.8555,0.9169
Rice_Zeiss_Exp1_Image_63,Rice,Zeiss,Exp1,0.9798,0.9898,0.719,0.8365,0.8629,0.9264,0.9786,0.9892,0.7946,0.8855,0.6941,0.8194,0.9797,0.9897,0.8584,0.9195
Rice_Zeiss_Exp1_Image_41,Rice,Zeiss,Exp1,0.9667,0.9831,0.6671,0.8003,0.8628,0.9263,0.9795,0.9896,0.7512,0.8579,0.8413,0.9138,0.9714,0.9855,0.8628,0.9224
