sample_id,species,microscope,experiment,Whole Root_IoU,Whole Root_Dice,Epidermis_IoU,Epidermis_Dice,Exodermis_IoU,Exodermis_Dice,Cortex_IoU,Cortex_Dice,Aerenchyma_IoU,Aerenchyma_Dice,Endodermis_IoU,Endodermis_Dice,Vascular_IoU,Vascular_Dice,mean_IoU,mean_Dice
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_06,Rice,Olympus,Exp10,0.9832,0.9915,0.19,0.3193,0.0711,0.1327,0.8614,0.9255,0.553,0.7121,0.929,0.9632,0.9828,0.9913,0.6529,0.7194
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_01,Rice,Olympus,Exp10,0.9711,0.9853,0.2931,0.4533,0.143,0.2503,0.8292,0.9066,0.4441,0.615,0.9163,0.9563,0.9779,0.9888,0.6535,0.7365
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_05,Rice,Olympus,Exp10,0.9806,0.9902,0.2305,0.3747,0.0299,0.0581,0.8364,0.9109,0.7359,0.8479,0.8762,0.934,0.9815,0.9907,0.6673,0.7295
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_03,Rice,Olympus,Exp10,0.9793,0.9896,0.2949,0.4555,0.0985,0.1793,0.833,0.9089,0.5739,0.7293,0.9248,0.9609,0.9828,0.9913,0.6696,0.745
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_04,Rice,Olympus,Exp10,0.9705,0.985,0.3985,0.5699,0.1266,0.2247,0.8198,0.901,0.6772,0.8075,0.9298,0.9636,0.9818,0.9908,0.7006,0.7775
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_02,Rice,Olympus,Exp10,0.9698,0.9847,0.5103,0.6758,0.1466,0.2557,0.8026,0.8905,0.5775,0.7321,0.9249,0.961,0.9774,0.9886,0.7013,0.784
Sorghum_Olympus_Exp71_PDB134_04,Sorghum,Olympus,Exp71,0.9793,0.9895,0.573,0.7286,0.2626,0.4159,0.6954,0.8203,0.7924,0.8842,0.8687,0.9298,0.9823,0.9911,0.7362,0.8228
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_05,Rice,Olympus,Exp10,0.9791,0.9895,0.5,0.6667,0.2844,0.4428,0.8889,0.9412,0.6323,0.7748,0.931,0.9643,0.986,0.9929,0.7431,0.8246
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_04,Rice,Olympus,Exp10,0.9847,0.9923,0.3769,0.5475,0.3401,0.5076,0.9376,0.9678,0.7183,0.8361,0.89,0.9418,0.9784,0.9891,0.7466,0.826
Sorghum_C10_Exp4_H1,Sorghum,C10,Exp4,0.9862,0.9931,0.8612,0.9254,0.8554,0.9221,0.9385,0.9683,0.0,0.0,0.7022,0.8251,0.9437,0.971,0.7553,0.8007
Rice_Olympus_Exp10_Rhizotron_Wox10-50_2_04,Rice,Olympus,Exp10,0.985,0.9925,0.882,0.9373,0.8971,0.9458,0.9613,0.9803,0.078,0.1447,0.609,0.757,0.9004,0.9476,0.759,0.815
Rice_Olympus_Exp10_Rhizotron_Wox10-50_2_03,Rice,Olympus,Exp10,0.9813,0.9905,0.8802,0.9363,0.9093,0.9525,0.9654,0.9824,0.0,0.0,0.7088,0.8296,0.9282,0.9627,0.7676,0.8077
Sorghum_Olympus_Exp94_LLC3456_05,Sorghum,Olympus,Exp94,0.9905,0.9952,0.8224,0.9026,0.7771,0.8746,0.9662,0.9828,0.0,0.0,0.9097,0.9527,0.9905,0.9952,0.7795,0.8147
