sample_id,species,microscope,experiment,Whole Root_IoU,Whole Root_Dice,Epidermis_IoU,Epidermis_Dice,Exodermis_IoU,Exodermis_Dice,Cortex_IoU,Cortex_Dice,Aerenchyma_IoU,Aerenchyma_Dice,Endodermis_IoU,Endodermis_Dice,Vascular_IoU,Vascular_Dice,mean_IoU,mean_Dice
Sorghum_Olympus_Exp16_2_01,Sorghum,Olympus,Exp16,0.0,0.0,0.0,0.0,0.9222,0.9595,0.9831,0.9915,0.3485,0.5169,0.9536,0.9763,0.9919,0.996,0.5999,0.6343
Sorghum_C10_Exp3_G12,Sorghum,C10,Exp3,0.9814,0.9906,0.7868,0.8807,0.824,0.9035,0.9721,0.9858,0.5297,0.6925,0.2272,0.3703,0.0,0.0,0.6173,0.6891
Millet_Olympus_Exp4_1-2cm__81,Millet,Olympus,Exp4,0.0,0.0,0.0,0.0,0.9326,0.9651,0.9655,0.9824,0.6018,0.7514,0.9001,0.9474,0.9627,0.981,0.6232,0.6611
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_06,Rice,Olympus,Exp10,0.98,0.9899,0.1307,0.2313,0.0432,0.0829,0.811,0.8956,0.6075,0.7558,0.9502,0.9745,0.9892,0.9945,0.6445,0.7035
Sorghum_Olympus_Exp100_LLC2960_11,Sorghum,Olympus,Exp100,0.9931,0.9965,0.8507,0.9193,0.157,0.2713,0.0,0.0,0.653,0.7901,0.9366,0.9673,0.99,0.995,0.6543,0.7056
Sorghum_Olympus_Exp59_1_07,Sorghum,Olympus,Exp59,0.0,0.0,0.0,0.0,0.9484,0.9735,0.9918,0.9959,0.7306,0.8443,0.9406,0.9694,0.9883,0.9941,0.6571,0.6825
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_05,Rice,Olympus,Exp10,0.9834,0.9917,0.1985,0.3313,0.0072,0.0144,0.803,0.8908,0.7565,0.8614,0.9122,0.9541,0.9807,0.9903,0.6631,0.7191
Sorghum_Olympus_Exp75_PDB161_06,Sorghum,Olympus,Exp75,0.0,0.0,0.0,0.0,0.9151,0.9557,0.9873,0.9936,0.8358,0.9106,0.9268,0.962,0.9835,0.9917,0.6641,0.6877
Sorghum_Olympus_Exp94_LLC3456_03,Sorghum,Olympus,Exp94,0.9823,0.9911,0.0864,0.1591,0.0,0.0,0.98,0.9899,0.8143,0.8976,0.9161,0.9562,0.9882,0.994,0.681,0.7126
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_03,Rice,Olympus,Exp10,0.9801,0.99,0.3399,0.5074,0.1181,0.2112,0.8387,0.9123,0.6053,0.7541,0.938,0.968,0.9822,0.991,0.686,0.762
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_01,Rice,Olympus,Exp10,0.9859,0.9929,0.466,0.6358,0.1837,0.3104,0.8537,0.9211,0.5375,0.6992,0.9144,0.9553,0.9778,0.9888,0.7027,0.7862
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_04,Rice,Olympus,Exp10,0.9856,0.9927,0.3481,0.5164,0.236,0.3819,0.9099,0.9528,0.6875,0.8148,0.8819,0.9372,0.9764,0.9881,0.7179,0.7977
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_04,Rice,Olympus,Exp10,0.9765,0.9881,0.5148,0.6797,0.1562,0.2702,0.8449,0.9159,0.7603,0.8638,0.9225,0.9597,0.9751,0.9874,0.7358,0.8093
Sorghum_Olympus_Exp71_PDB134_04,Sorghum,Olympus,Exp71,0.9715,0.9856,0.5852,0.7383,0.2834,0.4417,0.6996,0.8232,0.7887,0.8818,0.8531,0.9207,0.9857,0.9928,0.7382,0.8263
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_05,Rice,Olympus,Exp10,0.9802,0.99,0.5438,0.7045,0.2796,0.4371,0.9059,0.9506,0.6774,0.8077,0.891,0.9423,0.9735,0.9866,0.7502,0.8313
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_02,Rice,Olympus,Exp10,0.9819,0.9909,0.6538,0.7907,0.1815,0.3072,0.8463,0.9168,0.7882,0.8816,0.9198,0.9582,0.9781,0.9889,0.7642,0.8335
Millet_Olympus_Exp4_1-2cm__106,Millet,Olympus,Exp4,0.9683,0.9839,0.7421,0.852,0.9367,0.9673,0.9658,0.9826,0.0,0.0,0.8754,0.9335,0.9682,0.9838,0.7795,0.8147
Sorghum_C10_Exp4_H1,Sorghum,C10,Exp4,0.9871,0.9935,0.8487,0.9182,0.8681,0.9294,0.9787,0.9892,0.0,0.0,0.8109,0.8956,0.9645,0.9819,0.7797,0.8154
Sorghum_Olympus_Exp16_2_02,Sorghum,Olympus,Exp16,0.9608,0.98,0.7128,0.8323,0.8777,0.9349,0.9717,0.9856,0.0374,0.0721,0.9569,0.978,0.9926,0.9963,0.7871,0.8256
Millet_Olympus_Exp6_5-6cm__54,Millet,Olympus,Exp6,0.9724,0.986,0.783,0.8783,0.893,0.9435,0.9643,0.9818,0.0,0.0,0.9522,0.9755,0.9919,0.9959,0.7938,0.823
Rice_Olympus_Exp10_Rhizotron_Wox10-50_2_04,Rice,Olympus,Exp10,0.982,0.9909,0.8666,0.9286,0.9041,0.9497,0.9798,0.9898,0.0791,0.1466,0.8138,0.8973,0.9381,0.9681,0.7948,0.8387
Millet_Olympus_Exp2_5-6cm_79,Millet,Olympus,Exp2,0.9851,0.9925,0.859,0.9241,0.8948,0.9445,0.9686,0.9841,0.0,0.0,0.9418,0.9701,0.9896,0.9948,0.8056,0.83
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_02,Rice,Olympus,Exp10,0.9905,0.9952,0.6141,0.7609,0.4033,0.5748,0.9345,0.9661,0.8326,0.9087,0.8948,0.9445,0.9754,0.9875,0.8065,0.8768
Sorghum_C10_Exp4_G1,Sorghum,C10,Exp4,0.9844,0.9921,0.7652,0.867,0.8106,0.8954,0.9596,0.9794,0.5227,0.6865,0.7023,0.8251,0.9632,0.9813,0.8154,0.8896
Sorghum_Olympus_Exp16_2_04,Sorghum,Olympus,Exp16,0.9817,0.9908,0.8586,0.9239,0.9556,0.9773,0.9894,0.9947,0.0,0.0,0.9447,0.9715,0.9897,0.9948,0.8171,0.8361
Millet_Olympus_Exp4_1-2cm__17,Millet,Olympus,Exp4,0.9958,0.9979,0.9293,0.9633,0.9445,0.9714,0.9637,0.9815,0.0,0.0,0.9147,0.9555,0.974,0.9868,0.8174,0.8366
Millet_Olympus_Exp4_1-2cm__55,Millet,Olympus,Exp4,0.9913,0.9956,0.9002,0.9475,0.9542,0.9766,0.9778,0.9888,0.0,0.0,0.9274,0.9623,0.9724,0.986,0.8176,0.8367
Sorghum_Olympus_Exp16_3_05,Sorghum,Olympus,Exp16,0.9812,0.9905,0.8019,0.89,0.906,0.9507,0.9845,0.9922,0.1541,0.2671,0.9429,0.9706,0.9881,0.994,0.8227,0.865
Rice_Olympus_Exp11_Rhizotron_WT_3_02,Rice,Olympus,Exp11,0.979,0.9894,0.5966,0.7473,0.4992,0.6659,0.9484,0.9735,0.9011,0.948,0.9206,0.9587,0.9884,0.9941,0.8333,0.8967
Millet_Olympus_Exp2_7-8cm_17,Millet,Olympus,Exp2,0.9725,0.9861,0.7414,0.8515,0.8131,0.8969,0.9186,0.9576,0.4505,0.6211,0.9616,0.9804,0.9921,0.996,0.8357,0.8985
Sorghum_C10_Exp3_G1,Sorghum,C10,Exp3,0.9841,0.992,0.8504,0.9192,0.9135,0.9548,0.9838,0.9918,0.2431,0.3912,0.8967,0.9455,0.9785,0.9891,0.8357,0.8834
Millet_Olympus_Exp6_5-6cm__48,Millet,Olympus,Exp6,0.9797,0.9897,0.8191,0.9006,0.9383,0.9681,0.9782,0.989,0.1898,0.3191,0.9534,0.9761,0.9927,0.9964,0.8359,0.877
Tomato_Olympus_Exp1_Lignin_mutants_16,Tomato,Olympus,Exp1,0.9656,0.9825,0.609,0.757,0.6614,0.7962,0.8487,0.9181,,,0.9466,0.9726,0.9842,0.992,0.8359,0.9031
Millet_Olympus_Exp6_5-6cm__57,Millet,Olympus,Exp6,0.9921,0.996,0.8553,0.922,0.8993,0.947,0.9728,0.9862,0.1904,0.3199,0.9575,0.9783,0.9914,0.9957,0.837,0.8779
Rice_C10_Exp7_PSY17-4-b,Rice,C10,Exp7,0.9904,0.9952,0.927,0.9621,0.9586,0.9788,0.9893,0.9946,0.3537,0.5226,0.7189,0.8365,0.9376,0.9678,0.8394,0.8939
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_03,Rice,Olympus,Exp10,0.9903,0.9951,0.68,0.8095,0.5141,0.6791,0.9467,0.9726,0.8654,0.9279,0.9098,0.9528,0.9784,0.9891,0.8407,0.9037
Millet_Olympus_Exp6_5-6cm__28,Millet,Olympus,Exp6,0.9836,0.9917,0.8412,0.9138,0.9025,0.9487,0.9728,0.9862,0.2527,0.4034,0.9594,0.9793,0.99,0.995,0.8432,0.8883
Millet_Olympus_Exp2_5-6cm_42,Millet,Olympus,Exp2,0.9851,0.9925,0.8457,0.9164,0.9108,0.9533,0.9687,0.9841,0.2603,0.413,0.9478,0.9732,0.9904,0.9952,0.8441,0.8897
Millet_Olympus_Exp2_5-6cm_89,Millet,Olympus,Exp2,0.994,0.997,0.9213,0.9591,0.9445,0.9714,0.9716,0.9856,0.1956,0.3273,0.9389,0.9685,0.9902,0.9951,0.8509,0.8863
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_04,Rice,Olympus,Exp10,0.9907,0.9953,0.8935,0.9437,0.9275,0.9624,0.9859,0.9929,0.5243,0.6879,0.7022,0.8251,0.9427,0.9705,0.8524,0.9111
Sorghum_Olympus_Exp71_PDB134_01,Sorghum,Olympus,Exp71,0.9924,0.9962,0.8057,0.8924,0.7447,0.8536,0.9733,0.9865,0.5935,0.7449,0.8757,0.9337,0.9826,0.9912,0.8525,0.9141
Sorghum_Olympus_Exp71_PDB134_10,Sorghum,Olympus,Exp71,0.9866,0.9932,0.799,0.8883,0.8576,0.9234,0.9831,0.9915,0.4907,0.6583,0.8673,0.9289,0.9832,0.9915,0.8525,0.9107
Millet_Olympus_Exp4_1-2cm__83,Millet,Olympus,Exp4,0.9911,0.9955,0.8815,0.937,0.9204,0.9585,0.965,0.9822,0.2915,0.4514,0.9496,0.9741,0.9825,0.9912,0.8545,0.8986
Millet_Olympus_Exp4_1-2cm__08,Millet,Olympus,Exp4,0.9941,0.997,0.9079,0.9517,0.9509,0.9748,0.977,0.9883,0.2715,0.427,0.9209,0.9588,0.9732,0.9864,0.8565,0.8977
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_07,Rice,Olympus,Exp10,0.9736,0.9866,0.7909,0.8832,0.8824,0.9375,0.9887,0.9943,0.4957,0.6629,0.8991,0.9469,0.9717,0.9856,0.8574,0.9139
Millet_Olympus_Exp4_1-2cm__103,Millet,Olympus,Exp4,0.9932,0.9966,0.9287,0.963,0.9599,0.9795,0.979,0.9894,0.2088,0.3454,0.9539,0.9764,0.9838,0.9918,0.8582,0.8917
Rice_Olympus_Exp11_Rhizotron_WT_3_05,Rice,Olympus,Exp11,0.9686,0.9841,0.7045,0.8266,0.7316,0.845,0.9716,0.9856,0.7322,0.8454,0.9256,0.9614,0.9834,0.9917,0.8597,0.92
Sorghum_Olympus_Exp59_4_04,Sorghum,Olympus,Exp59,0.9844,0.9922,0.7896,0.8824,0.8601,0.9248,0.9681,0.9838,0.4946,0.6618,0.9476,0.9731,0.9922,0.9961,0.8624,0.9163
Sorghum_Olympus_Exp71_PDB134_06,Sorghum,Olympus,Exp71,0.9884,0.9942,0.81,0.895,0.8922,0.943,0.9841,0.992,0.5,0.6666,0.8806,0.9365,0.9824,0.9911,0.8625,0.9169
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_03,Rice,Olympus,Exp10,0.9788,0.9893,0.8367,0.9111,0.9129,0.9545,0.9871,0.9935,0.4851,0.6533,0.8656,0.928,0.9726,0.9861,0.8627,0.9165
Millet_Olympus_Exp6_5-6cm__80,Millet,Olympus,Exp6,0.9915,0.9957,0.8979,0.9462,0.9302,0.9638,0.9753,0.9875,0.2906,0.4504,0.9636,0.9815,0.9933,0.9967,0.8632,0.9031
Sorghum_Olympus_Exp94_LLC3456_13,Sorghum,Olympus,Exp94,0.9887,0.9943,0.837,0.9112,0.8689,0.9299,0.9841,0.992,0.4534,0.6239,0.921,0.9589,0.9899,0.9949,0.8633,0.915
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_01,Rice,Olympus,Exp10,0.9628,0.981,0.6573,0.7932,0.8737,0.9326,0.9819,0.9909,0.7372,0.8487,0.8583,0.9237,0.973,0.9863,0.8635,0.9224
Millet_Olympus_Exp2_3-4cm__07,Millet,Olympus,Exp2,0.9864,0.9932,0.87,0.9305,0.9229,0.9599,0.9741,0.9869,0.391,0.5622,0.9252,0.9611,0.9835,0.9917,0.8647,0.9122
