sample_id,species,microscope,experiment,Whole Root_IoU,Whole Root_Dice,Epidermis_IoU,Epidermis_Dice,Exodermis_IoU,Exodermis_Dice,Cortex_IoU,Cortex_Dice,Aerenchyma_IoU,Aerenchyma_Dice,Endodermis_IoU,Endodermis_Dice,Vascular_IoU,Vascular_Dice,mean_IoU,mean_Dice
Rice_Zeiss_Exp1_Image_51,Rice,Zeiss,Exp1,0.0,0.0,0.0,0.0,0.8174,0.8995,0.9155,0.9559,0.7125,0.8321,0.0,0.0,0.0,0.0,0.3493,0.3839
Rice_Zeiss_Exp1_Image_31,Rice,Zeiss,Exp1,0.0,0.0,0.0,0.0,0.4858,0.6539,0.9405,0.9693,0.0854,0.1574,0.8449,0.9159,0.9825,0.9912,0.477,0.5268
Rice_Zeiss_Exp1_Image_54,Rice,Zeiss,Exp1,0.9684,0.9839,0.6987,0.8227,0.7364,0.8482,0.9679,0.9837,0.6835,0.812,0.2861,0.4449,0.0,0.0,0.6202,0.6993
Rice_Zeiss_Exp2_Image_47,Rice,Zeiss,Exp2,0.9776,0.9887,0.6987,0.8226,0.739,0.8499,0.962,0.9806,0.803,0.8908,0.3064,0.4691,0.0,0.0,0.641,0.7145
Rice_Zeiss_Exp1_Image_50,Rice,Zeiss,Exp1,0.9839,0.9919,0.8139,0.8974,0.9052,0.9502,0.9843,0.9921,0.8295,0.9068,0.3071,0.4699,0.0,0.0,0.6891,0.744
Rice_Zeiss_Exp1_Image_43,Rice,Zeiss,Exp1,0.963,0.9812,0.5223,0.6862,0.6394,0.78,0.9291,0.9633,0.2604,0.4132,0.7066,0.8281,0.9135,0.9548,0.7049,0.801
Rice_Zeiss_Exp1_Image_41,Rice,Zeiss,Exp1,0.9669,0.9832,0.5705,0.7265,0.692,0.818,0.9487,0.9737,0.382,0.5528,0.7099,0.8304,0.9573,0.9782,0.7468,0.8375
Rice_Zeiss_Exp1_Image_33,Rice,Zeiss,Exp1,0.9686,0.984,0.3807,0.5514,0.5716,0.7274,0.9477,0.9731,0.6547,0.7913,0.8552,0.9219,0.9803,0.9901,0.7655,0.8485
Rice_Zeiss_Exp3_Image_32,Rice,Zeiss,Exp3,0.9704,0.985,0.6115,0.7589,0.6687,0.8015,0.9661,0.9828,0.4085,0.58,0.8349,0.91,0.9769,0.9883,0.7767,0.8581
Rice_Zeiss_Exp1_Image_36,Rice,Zeiss,Exp1,0.9672,0.9833,0.5371,0.6988,0.597,0.7477,0.9301,0.9638,0.8522,0.9202,0.7298,0.8438,0.964,0.9817,0.7968,0.877
Rice_Zeiss_Exp3_Image_38,Rice,Zeiss,Exp3,0.9676,0.9835,0.5457,0.7061,0.6471,0.7857,0.9651,0.9822,0.7805,0.8767,0.8384,0.9121,0.9706,0.9851,0.8164,0.8902
Rice_Zeiss_Exp1_Image_52,Rice,Zeiss,Exp1,0.9769,0.9883,0.7122,0.8319,0.8234,0.9031,0.9731,0.9864,0.7085,0.8294,0.7043,0.8265,0.938,0.968,0.8338,0.9048
Rice_Zeiss_Exp2_Image_35,Rice,Zeiss,Exp2,0.9772,0.9885,0.5038,0.67,0.7432,0.8527,0.9777,0.9887,0.8452,0.9161,0.825,0.9041,0.9773,0.9885,0.8356,0.9012
Rice_Zeiss_Exp1_Image_40,Rice,Zeiss,Exp1,0.9776,0.9887,0.675,0.806,0.7836,0.8787,0.9626,0.9809,0.668,0.8009,0.8326,0.9086,0.9672,0.9833,0.8381,0.9067
Rice_Zeiss_Exp1_Image_60,Rice,Zeiss,Exp1,0.9835,0.9917,0.7517,0.8582,0.8091,0.8945,0.9822,0.991,0.7043,0.8265,0.6955,0.8204,0.9404,0.9693,0.8381,0.9074
Rice_Zeiss_Exp1_Image_39,Rice,Zeiss,Exp1,0.966,0.9827,0.63,0.773,0.7573,0.8619,0.977,0.9884,0.8026,0.8905,0.7666,0.8679,0.9751,0.9874,0.8392,0.9074
Rice_Zeiss_Exp1_Image_63,Rice,Zeiss,Exp1,0.9721,0.9859,0.5778,0.7324,0.743,0.8526,0.9695,0.9845,0.779,0.8758,0.8548,0.9217,0.9784,0.9891,0.8392,0.906
Rice_Zeiss_Exp1_Image_64,Rice,Zeiss,Exp1,0.9701,0.9848,0.6117,0.7591,0.7538,0.8596,0.9775,0.9886,0.7862,0.8803,0.8093,0.8946,0.9675,0.9835,0.8395,0.9072
Rice_Zeiss_Exp1_Image_45,Rice,Zeiss,Exp1,0.9735,0.9866,0.6268,0.7706,0.7981,0.8877,0.9787,0.9892,0.6722,0.804,0.8888,0.9411,0.9779,0.9888,0.8451,0.9097
Rice_Zeiss_Exp1_Image_34,Rice,Zeiss,Exp1,0.9828,0.9913,0.6787,0.8086,0.7294,0.8435,0.9755,0.9876,0.8136,0.8972,0.7923,0.8841,0.9674,0.9834,0.8485,0.9137
Rice_Zeiss_Exp1_Image_53,Rice,Zeiss,Exp1,0.9752,0.9874,0.6758,0.8066,0.7477,0.8556,0.9766,0.9882,0.7199,0.8372,0.8918,0.9428,0.9853,0.9926,0.8532,0.9158
Rice_Zeiss_Exp1_Image_61,Rice,Zeiss,Exp1,0.9706,0.9851,0.6601,0.7953,0.8493,0.9185,0.9847,0.9923,0.7732,0.8721,0.8292,0.9066,0.9776,0.9887,0.8635,0.9226
Rice_Zeiss_Exp1_Image_65,Rice,Zeiss,Exp1,0.9645,0.9819,0.6355,0.7772,0.8232,0.903,0.983,0.9914,0.8125,0.8965,0.8578,0.9234,0.9791,0.9894,0.8651,0.9233
Rice_Zeiss_Exp1_Image_37,Rice,Zeiss,Exp1,0.9779,0.9888,0.741,0.8512,0.7926,0.8843,0.9781,0.9889,0.7394,0.8502,0.8991,0.9468,0.9855,0.9927,0.8734,0.929
Rice_Zeiss_Exp2_Image_66,Rice,Zeiss,Exp2,0.9687,0.9841,0.7207,0.8377,0.7824,0.8779,0.9802,0.99,0.7965,0.8867,0.8966,0.9455,0.9865,0.9932,0.8759,0.9307
Rice_Zeiss_Exp3_Image_49,Rice,Zeiss,Exp3,0.9837,0.9918,0.8278,0.9058,0.8841,0.9385,0.9798,0.9898,0.6554,0.7918,0.8351,0.9101,0.9723,0.986,0.8769,0.9305
Rice_Zeiss_Exp1_Image_62,Rice,Zeiss,Exp1,0.9821,0.991,0.7335,0.8463,0.7965,0.8867,0.9791,0.9894,0.7971,0.8871,0.8912,0.9425,0.9812,0.9905,0.8801,0.9334
Rice_Zeiss_Exp1_Image_58,Rice,Zeiss,Exp1,0.9798,0.9898,0.763,0.8656,0.7895,0.8824,0.9715,0.9856,0.7986,0.888,0.8917,0.9427,0.98,0.9899,0.882,0.9348
Rice_Zeiss_Exp2_Image_55,Rice,Zeiss,Exp2,0.9836,0.9917,0.7847,0.8794,0.8309,0.9077,0.9788,0.9893,0.8614,0.9255,0.7765,0.8742,0.9705,0.985,0.8838,0.9361
Rice_Zeiss_Exp1_Image_57,Rice,Zeiss,Exp1,0.9809,0.9904,0.7608,0.8642,0.8587,0.924,0.9839,0.9919,0.8401,0.9131,0.8089,0.8944,0.9747,0.9872,0.8869,0.9379
Rice_Zeiss_Exp1_Image_56,Rice,Zeiss,Exp1,0.9805,0.9902,0.7531,0.8592,0.863,0.9265,0.9862,0.993,0.85,0.9189,0.8163,0.8989,0.9804,0.9901,0.8899,0.9395
Rice_Zeiss_Exp1_Image_44,Rice,Zeiss,Exp1,0.9725,0.986,0.7287,0.843,0.8824,0.9375,0.9854,0.9926,0.8355,0.9104,0.8464,0.9168,0.9845,0.9922,0.8908,0.9398
Rice_Zeiss_Exp1_Image_59,Rice,Zeiss,Exp1,0.9838,0.9918,0.8205,0.9014,0.8803,0.9363,0.9853,0.9926,0.8504,0.9191,0.7961,0.8865,0.9578,0.9784,0.8963,0.9437
Rice_Zeiss_Exp1_Image_48,Rice,Zeiss,Exp1,0.9807,0.9903,0.8302,0.9072,0.9104,0.9531,0.9843,0.9921,0.8099,0.8949,0.8119,0.8962,0.9691,0.9843,0.8995,0.9454
Rice_Zeiss_Exp1_Image_42,Rice,Zeiss,Exp1,0.9746,0.9871,0.736,0.8479,0.8838,0.9383,0.988,0.994,0.8374,0.9115,0.8921,0.943,0.9866,0.9933,0.8998,0.945
