sample_id,species,microscope,experiment,Whole Root_IoU,Whole Root_Dice,Epidermis_IoU,Epidermis_Dice,Exodermis_IoU,Exodermis_Dice,Cortex_IoU,Cortex_Dice,Aerenchyma_IoU,Aerenchyma_Dice,Endodermis_IoU,Endodermis_Dice,Vascular_IoU,Vascular_Dice,mean_IoU,mean_Dice
Rice_Zeiss_Exp1_Image_33,Rice,Zeiss,Exp1,0.9639,0.9816,0.3588,0.5281,0.5718,0.7276,0.943,0.9707,0.7293,0.8435,0.8616,0.9256,0.9807,0.9903,0.7727,0.8525
Rice_Zeiss_Exp1_Image_31,Rice,Zeiss,Exp1,0.9725,0.9861,0.5737,0.7291,0.7081,0.8291,0.9687,0.9841,0.4392,0.6103,0.8622,0.926,0.9838,0.9919,0.7869,0.8652
Rice_Zeiss_Exp1_Image_64,Rice,Zeiss,Exp1,0.9672,0.9833,0.6569,0.7929,0.6904,0.8169,0.9566,0.9778,0.8382,0.912,0.7814,0.8773,0.957,0.978,0.8354,0.9055
Rice_Zeiss_Exp3_Image_32,Rice,Zeiss,Exp3,0.9731,0.9864,0.6299,0.7729,0.7334,0.8462,0.976,0.9879,0.7753,0.8734,0.8732,0.9323,0.979,0.9894,0.8485,0.9126
Rice_Zeiss_Exp1_Image_51,Rice,Zeiss,Exp1,0.9805,0.9902,0.7577,0.8621,0.858,0.9236,0.9738,0.9867,0.7717,0.8711,0.657,0.793,0.9435,0.9709,0.8489,0.9139
Rice_Zeiss_Exp3_Image_38,Rice,Zeiss,Exp3,0.9624,0.9808,0.6515,0.789,0.7512,0.858,0.9677,0.9836,0.8453,0.9162,0.843,0.9148,0.9765,0.9881,0.8568,0.9186
Rice_Zeiss_Exp1_Image_36,Rice,Zeiss,Exp1,0.9772,0.9885,0.6832,0.8118,0.713,0.8325,0.9581,0.9786,0.8734,0.9324,0.8242,0.9036,0.9811,0.9905,0.8586,0.9197
Rice_Zeiss_Exp1_Image_41,Rice,Zeiss,Exp1,0.9699,0.9847,0.6937,0.8191,0.8757,0.9337,0.9812,0.9905,0.7341,0.8466,0.8134,0.8971,0.9627,0.981,0.8615,0.9218
Rice_Zeiss_Exp1_Image_52,Rice,Zeiss,Exp1,0.9761,0.9879,0.7616,0.8647,0.8615,0.9256,0.9735,0.9866,0.7899,0.8826,0.7037,0.8261,0.968,0.9837,0.862,0.9224
Rice_Zeiss_Exp2_Image_35,Rice,Zeiss,Exp2,0.9791,0.9894,0.5999,0.7499,0.8687,0.9298,0.9879,0.9939,0.7995,0.8886,0.8488,0.9182,0.9731,0.9864,0.8653,0.9223
Rice_Zeiss_Exp1_Image_43,Rice,Zeiss,Exp1,0.9813,0.9905,0.7434,0.8528,0.8361,0.9107,0.9747,0.9872,0.7062,0.8278,0.8741,0.9328,0.9721,0.9859,0.8697,0.9268
Rice_Zeiss_Exp1_Image_39,Rice,Zeiss,Exp1,0.9763,0.988,0.7419,0.8518,0.8472,0.9173,0.9815,0.9906,0.8144,0.8977,0.7669,0.8681,0.9797,0.9898,0.8726,0.929
Rice_Zeiss_Exp1_Image_53,Rice,Zeiss,Exp1,0.9658,0.9826,0.642,0.7819,0.8497,0.9187,0.9861,0.993,0.8511,0.9196,0.8598,0.9246,0.9633,0.9813,0.874,0.9288
Rice_Zeiss_Exp1_Image_63,Rice,Zeiss,Exp1,0.9828,0.9913,0.7386,0.8497,0.8628,0.9264,0.9822,0.991,0.8015,0.8898,0.8251,0.9042,0.9794,0.9896,0.8818,0.9346
Rice_Zeiss_Exp1_Image_60,Rice,Zeiss,Exp1,0.9853,0.9926,0.8327,0.9087,0.9141,0.9551,0.9853,0.9926,0.8527,0.9205,0.657,0.793,0.9461,0.9723,0.8819,0.9335
Rice_Zeiss_Exp1_Image_45,Rice,Zeiss,Exp1,0.9764,0.9881,0.724,0.8399,0.9027,0.9488,0.988,0.994,0.7168,0.835,0.8955,0.9449,0.9792,0.9895,0.8832,0.9343
Rice_Zeiss_Exp1_Image_40,Rice,Zeiss,Exp1,0.9823,0.9911,0.7648,0.8667,0.8753,0.9335,0.9832,0.9915,0.7694,0.8697,0.8522,0.9202,0.9676,0.9835,0.885,0.9366
Rice_Zeiss_Exp1_Image_34,Rice,Zeiss,Exp1,0.9839,0.9919,0.733,0.8459,0.7935,0.8849,0.9794,0.9896,0.8949,0.9446,0.8613,0.9255,0.9766,0.9882,0.8889,0.9386
Rice_Zeiss_Exp1_Image_65,Rice,Zeiss,Exp1,0.9804,0.9901,0.757,0.8617,0.8414,0.9139,0.9808,0.9903,0.8263,0.9049,0.8709,0.931,0.9768,0.9883,0.8905,0.94
Rice_Zeiss_Exp3_Image_49,Rice,Zeiss,Exp3,0.9882,0.9941,0.86,0.9247,0.8822,0.9374,0.9821,0.991,0.6978,0.822,0.8631,0.9265,0.9669,0.9832,0.8915,0.9398
Rice_Zeiss_Exp1_Image_61,Rice,Zeiss,Exp1,0.981,0.9904,0.7826,0.8781,0.8747,0.9332,0.987,0.9934,0.8634,0.9267,0.8239,0.9034,0.9597,0.9794,0.896,0.9435
Rice_Zeiss_Exp1_Image_50,Rice,Zeiss,Exp1,0.9732,0.9864,0.8,0.8889,0.8749,0.9333,0.9848,0.9923,0.8283,0.9061,0.8588,0.9241,0.959,0.9791,0.897,0.9443
Rice_Zeiss_Exp1_Image_57,Rice,Zeiss,Exp1,0.9778,0.9888,0.7547,0.8602,0.8472,0.9173,0.9819,0.9909,0.8853,0.9392,0.8571,0.9231,0.9779,0.9888,0.8974,0.944
Rice_Zeiss_Exp1_Image_56,Rice,Zeiss,Exp1,0.9737,0.9867,0.7473,0.8554,0.8817,0.9371,0.9868,0.9934,0.891,0.9424,0.8481,0.9178,0.9744,0.987,0.9004,0.9457
Rice_Zeiss_Exp1_Image_54,Rice,Zeiss,Exp1,0.9793,0.9895,0.7733,0.8722,0.8829,0.9378,0.9874,0.9937,0.8681,0.9294,0.8822,0.9374,0.9601,0.9796,0.9048,0.9485
Rice_Zeiss_Exp2_Image_55,Rice,Zeiss,Exp2,0.9816,0.9907,0.7941,0.8853,0.8935,0.9437,0.9884,0.9942,0.9114,0.9536,0.8176,0.8996,0.9646,0.982,0.9073,0.9499
Rice_Zeiss_Exp1_Image_59,Rice,Zeiss,Exp1,0.9767,0.9882,0.7714,0.8709,0.9103,0.953,0.9829,0.9914,0.9381,0.9681,0.8167,0.8991,0.9628,0.981,0.9084,0.9503
Rice_Zeiss_Exp1_Image_37,Rice,Zeiss,Exp1,0.9815,0.9907,0.7943,0.8853,0.8965,0.9454,0.9919,0.9959,0.8219,0.9022,0.9035,0.9493,0.985,0.9925,0.9107,0.9516
Rice_Zeiss_Exp1_Image_48,Rice,Zeiss,Exp1,0.9839,0.9919,0.8546,0.9216,0.9105,0.9531,0.9848,0.9923,0.8514,0.9197,0.8357,0.9105,0.9638,0.9815,0.9121,0.953
Rice_Zeiss_Exp1_Image_44,Rice,Zeiss,Exp1,0.9792,0.9895,0.7943,0.8854,0.9188,0.9577,0.9905,0.9952,0.8554,0.9221,0.8722,0.9317,0.9837,0.9918,0.9134,0.9533
Rice_Zeiss_Exp1_Image_58,Rice,Zeiss,Exp1,0.9846,0.9922,0.8304,0.9074,0.8434,0.9151,0.9779,0.9888,0.8781,0.9351,0.8999,0.9473,0.9807,0.9902,0.9136,0.9537
Rice_Zeiss_Exp2_Image_47,Rice,Zeiss,Exp2,0.9827,0.9913,0.8267,0.9051,0.9156,0.9559,0.986,0.993,0.8502,0.919,0.8675,0.929,0.9724,0.986,0.9144,0.9542
Rice_Zeiss_Exp1_Image_62,Rice,Zeiss,Exp1,0.9841,0.992,0.8108,0.8955,0.9007,0.9477,0.9889,0.9944,0.8531,0.9207,0.895,0.9446,0.9777,0.9887,0.9158,0.9548
Rice_Zeiss_Exp1_Image_42,Rice,Zeiss,Exp1,0.984,0.9919,0.8207,0.9015,0.9116,0.9538,0.9901,0.995,0.8441,0.9154,0.8884,0.9409,0.9847,0.9923,0.9177,0.9558
