sample_id,species,microscope,experiment,Whole Root_IoU,Whole Root_Dice,Epidermis_IoU,Epidermis_Dice,Exodermis_IoU,Exodermis_Dice,Cortex_IoU,Cortex_Dice,Aerenchyma_IoU,Aerenchyma_Dice,Endodermis_IoU,Endodermis_Dice,Vascular_IoU,Vascular_Dice,mean_IoU,mean_Dice
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_06,Rice,Olympus,Exp10,0.9828,0.9913,0.1447,0.2529,0.0422,0.081,0.8076,0.8935,0.3637,0.5334,0.9221,0.9595,0.9813,0.9906,0.6063,0.6717
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_05,Rice,Olympus,Exp10,0.9819,0.9909,0.1909,0.3207,0.0085,0.0169,0.7878,0.8813,0.6721,0.8039,0.8306,0.9074,0.9732,0.9864,0.635,0.7011
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_01,Rice,Olympus,Exp10,0.9731,0.9864,0.3365,0.5036,0.1188,0.2124,0.8185,0.9002,0.4556,0.626,0.9117,0.9538,0.9776,0.9887,0.656,0.7387
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_03,Rice,Olympus,Exp10,0.9778,0.9888,0.3438,0.5117,0.1175,0.2104,0.8539,0.9212,0.6239,0.7684,0.9289,0.9632,0.9818,0.9908,0.6897,0.7649
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_04,Rice,Olympus,Exp10,0.9818,0.9908,0.303,0.4651,0.2235,0.3653,0.8855,0.9393,0.6265,0.7704,0.8901,0.9418,0.9793,0.9895,0.6985,0.7803
Sorghum_Olympus_Exp71_PDB134_04,Sorghum,Olympus,Exp71,0.9827,0.9913,0.5431,0.7039,0.2241,0.3662,0.6844,0.8127,0.7035,0.8259,0.8598,0.9246,0.9811,0.9905,0.7112,0.8021
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_04,Rice,Olympus,Exp10,0.9669,0.9832,0.4361,0.6074,0.1381,0.2427,0.8526,0.9204,0.7704,0.8703,0.9232,0.9601,0.98,0.9899,0.7239,0.7963
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_02,Rice,Olympus,Exp10,0.9613,0.9802,0.53,0.6928,0.1736,0.2958,0.847,0.9172,0.7562,0.8612,0.9233,0.9601,0.9782,0.989,0.7385,0.8138
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_05,Rice,Olympus,Exp10,0.9802,0.99,0.5377,0.6993,0.27,0.4252,0.9015,0.9482,0.6763,0.8069,0.9355,0.9667,0.9825,0.9912,0.7548,0.8325
Sorghum_Olympus_Exp94_LLC3456_07,Sorghum,Olympus,Exp94,0.9875,0.9937,0.7358,0.8478,0.7299,0.8439,0.9634,0.9814,0.0,0.0,0.9097,0.9527,0.9901,0.995,0.7595,0.8021
Sorghum_Olympus_Exp94_LLC3456_05,Sorghum,Olympus,Exp94,0.9888,0.9944,0.792,0.8839,0.7599,0.8636,0.9628,0.981,0.0,0.0,0.8684,0.9295,0.9861,0.993,0.7654,0.8065
Millet_Olympus_Exp6_5-6cm__54,Millet,Olympus,Exp6,0.9603,0.9797,0.7005,0.8239,0.855,0.9218,0.9521,0.9755,0.0,0.0,0.9528,0.9758,0.9902,0.9951,0.773,0.8103
Rice_Olympus_Exp10_Rhizotron_Wox10-50_2_04,Rice,Olympus,Exp10,0.9879,0.9939,0.8968,0.9456,0.9076,0.9516,0.9705,0.985,0.0913,0.1673,0.6895,0.8162,0.9167,0.9565,0.78,0.8309
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_02,Rice,Olympus,Exp10,0.9887,0.9943,0.5786,0.7331,0.3774,0.548,0.9312,0.9644,0.7062,0.8278,0.9,0.9473,0.9785,0.9891,0.7801,0.8577
Sorghum_Olympus_Exp16_3_05,Sorghum,Olympus,Exp16,0.9723,0.986,0.7271,0.842,0.8232,0.903,0.9702,0.9849,0.1295,0.2292,0.9331,0.9654,0.9896,0.9948,0.7921,0.8436
Sorghum_Olympus_Exp71_PDB134_01,Sorghum,Olympus,Exp71,0.9791,0.9894,0.6152,0.7618,0.5813,0.7352,0.9466,0.9726,0.5689,0.7252,0.8772,0.9346,0.9835,0.9917,0.7931,0.8729
Sorghum_Olympus_Exp16_2_02,Sorghum,Olympus,Exp16,0.9679,0.9837,0.6979,0.8221,0.8483,0.9179,0.9727,0.9861,0.1413,0.2476,0.9485,0.9736,0.9904,0.9952,0.7953,0.8466
Millet_Olympus_Exp2_5-6cm_79,Millet,Olympus,Exp2,0.9848,0.9923,0.8453,0.9162,0.8842,0.9385,0.9659,0.9826,0.0,0.0,0.9156,0.956,0.9831,0.9915,0.797,0.8253
Sorghum_Olympus_Exp71_PDB134_10,Sorghum,Olympus,Exp71,0.9738,0.9867,0.69,0.8166,0.8439,0.9154,0.9751,0.9874,0.3278,0.4938,0.8041,0.8914,0.9819,0.9909,0.7995,0.8689
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_03,Rice,Olympus,Exp10,0.9838,0.9918,0.5289,0.6919,0.45,0.6207,0.9359,0.9669,0.811,0.8956,0.9179,0.9572,0.9836,0.9917,0.8016,0.8737
