sample_id,species,microscope,experiment,Whole Root_IoU,Whole Root_Dice,Epidermis_IoU,Epidermis_Dice,Exodermis_IoU,Exodermis_Dice,Cortex_IoU,Cortex_Dice,Aerenchyma_IoU,Aerenchyma_Dice,Endodermis_IoU,Endodermis_Dice,Vascular_IoU,Vascular_Dice,mean_IoU,mean_Dice
Rice_Zeiss_Exp1_Image_33,Rice,Zeiss,Exp1,0.9693,0.9844,0.3752,0.5457,0.5083,0.674,0.9385,0.9683,0.6812,0.8103,0.8271,0.9054,0.9817,0.9907,0.7545,0.8398
Rice_Zeiss_Exp1_Image_31,Rice,Zeiss,Exp1,0.9762,0.988,0.5604,0.7183,0.6662,0.7997,0.9691,0.9843,0.3945,0.5658,0.7875,0.8811,0.9693,0.9844,0.7605,0.8459
Rice_Zeiss_Exp3_Image_32,Rice,Zeiss,Exp3,0.9707,0.9851,0.5797,0.7339,0.6834,0.812,0.9728,0.9862,0.7742,0.8727,0.841,0.9136,0.9712,0.9854,0.8276,0.8984
Rice_Zeiss_Exp1_Image_36,Rice,Zeiss,Exp1,0.9763,0.988,0.6411,0.7813,0.6642,0.7982,0.9529,0.9759,0.8637,0.9269,0.7857,0.88,0.9741,0.9869,0.8368,0.9053
Rice_Zeiss_Exp3_Image_38,Rice,Zeiss,Exp3,0.9745,0.9871,0.6666,0.8,0.7485,0.8561,0.9705,0.985,0.8357,0.9105,0.7752,0.8733,0.9647,0.982,0.8479,0.9134
Rice_Zeiss_Exp1_Image_64,Rice,Zeiss,Exp1,0.9685,0.984,0.5949,0.746,0.7644,0.8665,0.9817,0.9908,0.8801,0.9362,0.786,0.8801,0.9684,0.9839,0.8491,0.9125
Rice_Zeiss_Exp1_Image_51,Rice,Zeiss,Exp1,0.9801,0.99,0.7594,0.8632,0.8867,0.9399,0.9828,0.9913,0.7608,0.8642,0.6603,0.7954,0.9239,0.9604,0.8506,0.9149
Rice_Zeiss_Exp2_Image_35,Rice,Zeiss,Exp2,0.9781,0.9889,0.5686,0.725,0.8486,0.9181,0.9869,0.9934,0.8107,0.8955,0.8193,0.9007,0.9747,0.9872,0.8553,0.9155
Rice_Zeiss_Exp1_Image_34,Rice,Zeiss,Exp1,0.9824,0.9911,0.7044,0.8266,0.7458,0.8544,0.9734,0.9865,0.9017,0.9483,0.8018,0.89,0.9706,0.9851,0.8686,0.926
Rice_Zeiss_Exp1_Image_53,Rice,Zeiss,Exp1,0.9715,0.9855,0.6543,0.791,0.7837,0.8787,0.9824,0.9911,0.8695,0.9302,0.8531,0.9208,0.9799,0.9898,0.8706,0.9267
Rice_Zeiss_Exp1_Image_43,Rice,Zeiss,Exp1,0.9785,0.9891,0.732,0.8453,0.8555,0.9221,0.9782,0.989,0.7447,0.8536,0.8567,0.9228,0.9752,0.9874,0.8744,0.9299
Rice_Zeiss_Exp1_Image_39,Rice,Zeiss,Exp1,0.9731,0.9864,0.7305,0.8442,0.8543,0.9214,0.9826,0.9912,0.8505,0.9192,0.7664,0.8678,0.9651,0.9823,0.8746,0.9304
Rice_Zeiss_Exp1_Image_41,Rice,Zeiss,Exp1,0.9737,0.9867,0.7363,0.8481,0.8641,0.9271,0.9793,0.9895,0.811,0.8956,0.8232,0.903,0.9421,0.9702,0.8757,0.9315
Rice_Zeiss_Exp1_Image_63,Rice,Zeiss,Exp1,0.9805,0.9902,0.7212,0.838,0.8671,0.9288,0.9836,0.9917,0.8213,0.9019,0.8227,0.9027,0.9779,0.9888,0.882,0.9346
Rice_Zeiss_Exp1_Image_60,Rice,Zeiss,Exp1,0.9846,0.9923,0.8325,0.9086,0.9163,0.9563,0.9861,0.993,0.8484,0.918,0.6867,0.8142,0.9389,0.9685,0.8848,0.9358
Rice_Zeiss_Exp1_Image_40,Rice,Zeiss,Exp1,0.9782,0.989,0.7445,0.8535,0.8763,0.9341,0.9831,0.9915,0.8064,0.8928,0.8438,0.9153,0.9634,0.9814,0.8851,0.9368
Rice_Zeiss_Exp1_Image_52,Rice,Zeiss,Exp1,0.9807,0.9903,0.7714,0.871,0.8639,0.927,0.9816,0.9907,0.888,0.9407,0.7427,0.8523,0.9713,0.9855,0.8857,0.9368
Rice_Zeiss_Exp1_Image_61,Rice,Zeiss,Exp1,0.9771,0.9884,0.7478,0.8557,0.8734,0.9324,0.9871,0.9935,0.87,0.9305,0.8205,0.9014,0.9661,0.9828,0.8917,0.9407
Rice_Zeiss_Exp1_Image_45,Rice,Zeiss,Exp1,0.9749,0.9873,0.708,0.8291,0.8947,0.9444,0.9878,0.9938,0.8319,0.9082,0.8813,0.9369,0.9733,0.9865,0.8931,0.9409
Rice_Zeiss_Exp2_Image_55,Rice,Zeiss,Exp2,0.9839,0.9919,0.8117,0.8961,0.8917,0.9428,0.9849,0.9924,0.9109,0.9534,0.7117,0.8315,0.9652,0.9823,0.8943,0.9415
Rice_Zeiss_Exp1_Image_65,Rice,Zeiss,Exp1,0.9837,0.9918,0.759,0.863,0.8534,0.9209,0.9861,0.993,0.8677,0.9292,0.8441,0.9155,0.9724,0.986,0.8952,0.9428
Rice_Zeiss_Exp3_Image_49,Rice,Zeiss,Exp3,0.987,0.9934,0.8627,0.9263,0.8964,0.9454,0.9831,0.9915,0.7129,0.8324,0.8587,0.924,0.9713,0.9854,0.896,0.9426
Rice_Zeiss_Exp1_Image_57,Rice,Zeiss,Exp1,0.9797,0.9898,0.7751,0.8733,0.858,0.9236,0.9819,0.9909,0.8856,0.9393,0.8233,0.9031,0.9753,0.9875,0.897,0.9439
Rice_Zeiss_Exp1_Image_54,Rice,Zeiss,Exp1,0.9764,0.988,0.7521,0.8585,0.8886,0.941,0.9885,0.9942,0.8551,0.9219,0.8667,0.9286,0.9759,0.9878,0.9005,0.9457
Rice_Zeiss_Exp1_Image_48,Rice,Zeiss,Exp1,0.9821,0.991,0.845,0.916,0.913,0.9545,0.983,0.9914,0.8435,0.9151,0.7853,0.8797,0.9711,0.9853,0.9033,0.9476
Rice_Zeiss_Exp1_Image_56,Rice,Zeiss,Exp1,0.977,0.9884,0.7594,0.8633,0.8929,0.9434,0.9887,0.9943,0.9073,0.9514,0.8256,0.9045,0.9758,0.9878,0.9038,0.9476
Rice_Zeiss_Exp1_Image_59,Rice,Zeiss,Exp1,0.9801,0.9899,0.7589,0.8629,0.916,0.9562,0.9817,0.9908,0.9371,0.9675,0.804,0.8914,0.9642,0.9818,0.906,0.9486
Rice_Zeiss_Exp1_Image_44,Rice,Zeiss,Exp1,0.9762,0.988,0.7712,0.8708,0.9133,0.9547,0.9897,0.9948,0.8574,0.9232,0.8511,0.9195,0.9844,0.9921,0.9062,0.949
Rice_Zeiss_Exp1_Image_62,Rice,Zeiss,Exp1,0.9831,0.9915,0.8049,0.8919,0.9097,0.9527,0.9895,0.9947,0.8538,0.9212,0.8346,0.9099,0.9676,0.9835,0.9062,0.9493
Rice_Zeiss_Exp1_Image_50,Rice,Zeiss,Exp1,0.9849,0.9924,0.8371,0.9113,0.9117,0.9538,0.9864,0.9932,0.8408,0.9135,0.8369,0.9112,0.9557,0.9774,0.9077,0.9504
Rice_Zeiss_Exp1_Image_58,Rice,Zeiss,Exp1,0.9822,0.991,0.8141,0.8975,0.8417,0.9141,0.9769,0.9883,0.8875,0.9404,0.8809,0.9367,0.9794,0.9896,0.909,0.9511
Rice_Zeiss_Exp2_Image_47,Rice,Zeiss,Exp2,0.9809,0.9904,0.8093,0.8946,0.9143,0.9552,0.9865,0.9932,0.8753,0.9335,0.8472,0.9173,0.971,0.9853,0.9121,0.9528
Rice_Zeiss_Exp1_Image_37,Rice,Zeiss,Exp1,0.9823,0.9911,0.7989,0.8882,0.895,0.9446,0.9918,0.9959,0.8395,0.9127,0.8989,0.9467,0.9853,0.9926,0.9131,0.9531
Rice_Zeiss_Exp1_Image_42,Rice,Zeiss,Exp1,0.9795,0.9897,0.7883,0.8816,0.91,0.9529,0.9898,0.9949,0.8686,0.9297,0.8854,0.9392,0.9841,0.992,0.9151,0.9543
Rice_Zeiss_Exp2_Image_66,Rice,Zeiss,Exp2,0.9842,0.9921,0.8222,0.9024,0.9022,0.9486,0.9912,0.9956,0.8539,0.9212,0.8906,0.9421,0.9835,0.9917,0.9183,0.9562
