sample_id,species,microscope,experiment,Whole Root_IoU,Whole Root_Dice,Epidermis_IoU,Epidermis_Dice,Exodermis_IoU,Exodermis_Dice,Cortex_IoU,Cortex_Dice,Aerenchyma_IoU,Aerenchyma_Dice,Endodermis_IoU,Endodermis_Dice,Vascular_IoU,Vascular_Dice,mean_IoU,mean_Dice
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_06,Rice,Olympus,Exp10,0.9821,0.991,0.1356,0.2389,0.0377,0.0727,0.8274,0.9056,0.3904,0.5615,0.9296,0.9635,0.9834,0.9917,0.6123,0.675
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_05,Rice,Olympus,Exp10,0.9822,0.991,0.1886,0.3174,0.004,0.008,0.7932,0.8847,0.6862,0.8139,0.803,0.8907,0.963,0.9812,0.6315,0.6981
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_01,Rice,Olympus,Exp10,0.9831,0.9915,0.4592,0.6294,0.1842,0.3111,0.8279,0.9059,0.3651,0.5349,0.9003,0.9476,0.9781,0.9889,0.6711,0.7585
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_03,Rice,Olympus,Exp10,0.9793,0.9895,0.3461,0.5142,0.0984,0.1792,0.8559,0.9224,0.5764,0.7313,0.9262,0.9617,0.9815,0.9907,0.6806,0.7556
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_04,Rice,Olympus,Exp10,0.9655,0.9825,0.405,0.5766,0.1165,0.2087,0.825,0.9041,0.7366,0.8483,0.9228,0.9598,0.98,0.9899,0.7073,0.7814
Sorghum_Olympus_Exp71_PDB134_04,Sorghum,Olympus,Exp71,0.9917,0.9958,0.6157,0.7622,0.2002,0.3336,0.6736,0.8049,0.6981,0.8222,0.8397,0.9129,0.9777,0.9887,0.7138,0.8029
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_04,Rice,Olympus,Exp10,0.9829,0.9914,0.3265,0.4922,0.2301,0.3742,0.9016,0.9482,0.6942,0.8195,0.8844,0.9387,0.9776,0.9887,0.7139,0.7933
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_02,Rice,Olympus,Exp10,0.9744,0.987,0.6297,0.7728,0.1687,0.2886,0.8526,0.9205,0.6395,0.7801,0.9194,0.958,0.9766,0.9882,0.7373,0.8136
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_05,Rice,Olympus,Exp10,0.9811,0.9905,0.5786,0.733,0.281,0.4388,0.8972,0.9458,0.6774,0.8076,0.9378,0.9679,0.9835,0.9917,0.7624,0.8393
Rice_Olympus_Exp10_Rhizotron_Wox10-50_2_04,Rice,Olympus,Exp10,0.9892,0.9946,0.8997,0.9472,0.89,0.9418,0.9654,0.9824,0.1118,0.2011,0.6545,0.7912,0.8908,0.9422,0.7716,0.8286
